Now sending 388771...ok...Got response 388771, round-trip delay: 23
Now sending 982634...failed.
Got response 982634, round-trip delay: 76
Now sending 983710...failed.
Got response 983710, round-trip delay: 77
Now sending 984787...failed.
Got response 984787, round-trip delay: 76
Now sending 985864...failed.
Got response 985864, round-trip delay: 76
Now sending 986941...ok...Got response 986941, round-trip delay: 22
Now sending 987964...failed.
Got response 987964, round-trip delay: 76
Now sending 989041...failed.
Got response 989041, round-trip delay: 76
Now sending 990117...failed.
Got response 990117, round-trip delay: 77
Now sending 991195...failed.
Got response 991195, round-trip delay: 75
Now sending 992271...failed.
Got response 992271, round-trip delay: 77
Now sending 993348...ok...Got response 993348, round-trip delay: 23
Now sending 994371...failed.
Got response 994371, round-trip delay: 77
Now sending 995448...failed.
Got response 995448, round-trip delay: 76
Now sending 996525...failed.
Got response 996525, round-trip delay: 76
Now sending 997602...ok...Got response 997602, round-trip delay: 22
Now sending 998625...failed.
Got response 998625, round-trip delay: 76
Now sending 999702...ok...Got response 999702, round-trip delay: 23
Now sending 1000725...ok...Got response 1000725, round-trip delay: 23
Now sending 1001748...failed.
Got response 1001748, round-trip delay: 77
Now sending 1002825...ok...Got response 1002825, round-trip delay: 23
Now sending 1003848...ok...Got response 1003848, round-trip delay: 23
Now sending 1004871...failed.
Got response 1004871, round-trip delay: 77
Now sending 1005948...ok...Got response 1005948, round-trip delay: 23
Now sending 1006971...ok...Got response 1006971, round-trip delay: 24
Now sending 1007995...failed.
Got response 1007995, round-trip delay: 76
Now sending 1009072...failed.
Got response 1009072, round-trip delay: 76
Now sending 1010149...ok...Got response 1010149, round-trip delay: 22
Now sending 1011172...ok...Got response 1011172, round-trip delay: 22
Now sending 1012196...ok...Got response 1012196, round-trip delay: 22
Now sending 1013219...ok...Got response 1013219, round-trip delay: 22
Now sending 1014242...ok...Got response 1014242, round-trip delay: 22
Now sending 1015266...ok...Got response 1015266, round-trip delay: 22
Now sending 1016289...ok...Got response 1016289, round-trip delay: 22
Now sending 1017312...ok...Got response 1017312, round-trip delay: 22
Now sending 1018335...ok...Got response 1018335, round-trip delay: 23
Now sending 1019359...ok...Got response 1019359, round-trip delay: 26
Now sending 1020386...ok...Got response 1020386, round-trip delay: 23
Now sending 1021410...ok...Got response 1021410, round-trip delay: 22
Now sending 1022433...ok...Got response 1022433, round-trip delay: 22
Now sending 1023456...ok...Got response 1023456, round-trip delay: 27
Now sending 1024484...ok...Got response 1024484, round-trip delay: 22
Now sending 1025507...ok...Got response 1025507, round-trip delay: 22
Now sending 1026531...ok...Got response 1026531, round-trip delay: 22
Now sending 1027554...ok...Got response 1027554, round-trip delay: 40
Now sending 1028595...ok...Got response 1028595, round-trip delay: 32
Now sending 1029627...ok...Got response 1029627, round-trip delay: 54
Now sending 1030682...ok...Got response 1030682, round-trip delay: 53
Now sending 1031736...ok...Got response 1031736, round-trip delay: 81
Now sending 1032817...ok...Got response 1032817, round-trip delay: 50
Now sending 1033868...ok...Got response 1033868, round-trip delay: 22
Now sending 1034891...ok...Got response 1034891, round-trip delay: 22
Now sending 1035914...ok...Got response 1035914, round-trip delay: 23
Now sending 1036938...ok...Got response 1036938, round-trip delay: 22
Now sending 1037961...ok...Got response 1037961, round-trip delay: 31
Now sending 1038993...ok...Got response 1038993, round-trip delay: 32
Now sending 1040025...ok...Got response 1040025, round-trip delay: 36
**************MARKER**************
Now sending 1041062...ok...Got response 1041062, round-trip delay: 23

marker value: back at laptop


Now sending 1042086...ok...Got response 1042086, round-trip delay: 23
Now sending 1043109...ok...Got response 1043109, round-trip delay: 23
Now sending 1044132...ok...Got response 1044132, round-trip delay: 23
Now sending 1045155...ok...Got response 1045155, round-trip delay: 24
Now sending 1046179...ok...Got response 1046179, round-trip delay: 32
Now sending 1047212...ok...Got response 1047212, round-trip delay: 22
Now sending 1048235...ok...Got response 1048235, round-trip delay: 35
Now sending 1049271...ok...Got response 1049271, round-trip delay: 23
Now sending 1050295...ok...Got response 1050295, round-trip delay: 22
