0, 18, 71, 72
0, 17, 74, 73
0, 17, 74, 79
0, 17, 82, 81
0, 17, 81, 81
0, 17, 79, 79
0, 17, 87, 81
0, 17, 80, 80
0, 18, 80, 80
0, 18, 77, 79
0, 19, 78, 79
0, 19, 82, 81
0, 18, 90, 91
0, 18, 91, 92
0, 18, 84, 83
0, 19, 82, 82
0, 19, 80, 77
0, 19, 80, 80
0, 70, 80, 85
0, 70, 79, 83
0, 22, 81, 81
0, 23, 84, 82
0, 23, 83, 84
0, 20, 86, 85
0, 20, 81, 84
0, 21, 84, 86
0, 21, 85, 86
0, 21, 91, 91
0, 21, 92, 89
0, 21, 87, 88
0, 21, 90, 89
0, 21, 89, 90
0, 21, 85, 88
0, 21, 87, 89
0, 21, 90, 92
0, 21, 90, 90
0, 22, 91, 88
0, 22, 79, 83
0, 78, 85, 86
0, 26, 83, 82
0, 26, 75, 74
0, 23, 70, 71
0, 22, 68, 70
0, 22, 64, 64
0, 22, 66, 68
0, 22, 65, 68
0, 21, 68, 69
0, 21, 71, 71
0, 21, 71, 71
0, 21, 70, 70
0, 21, 74, 74
0, 24, 74, 75
0, 24, 69, 74
0, 20, 79, 77
0, 20, 76, 78
0, 21, 77, 78
0, 21, 74, 76
0, 21, 75, 76
0, 21, 81, 78
0, 21, 80, 78
0, 21, 78, 79
0, 21, 77, 78
0, 21, 75, 76
0, 21, 73, 76
0, 21, 75, 76
0, 141, 76, 77
0, 141, 74, 76
0, 22, 77, 78
0, 22, 76, 78
0, 22, 79, 79
0, 26, 78, 78
0, 22, 76, 77
0, 22, 78, 78
0, 23, 77, 76
0, 23, 77, 77
0, 149, 77, 78
0, 149, 79, 77
0, 23, 85, 82
0, 23, 76, 76
0, 24, 77, 77
0, 23, 75, 77
0, 23, 83, 79
0, 24, 76, 78
0, 24, 76, 79
0, 24, 79, 80
0, 28, 85, 86
0, 28, 73, 76
0, 23, 83, 82
0, 24, 82, 80
0, 24, 87, 88
0, 23, 91, 90
0, 24, 82, 83
0, 24, 80, 81
0, 25, 79, 82
0, 149, 83, 85
0, 149, 70, 75
0, 23, 83, 84
0, 23, 80, 80
0, 21, 81, 82
0, 22, 84, 84
0, 22, 82, 83
0, 21, 84, 84
0, 21, 75, 75
0, 21, 72, 73
0, 20, 78, 78
0, 20, 79, 84
0, 20, 87, 87
0, 20, 84, 86
0, 20, 88, 88
0, 21, 76, 77
0, 21, 79, 79
0, 21, 84, 82
0, 21, 42, 72
0, 21, 78, 78
0, 25, 86, 84
0, 25, 79, 81
0, 21, 83, 84
0, 21, 83, 84
0, 24, 81, 83
0, 23, 82, 83
0, 23, 84, 84
0, 22, 77, 77
0, 24, 74, 73
0, 24, 73, 74
0, 23, 55, 66
0, 23, 70, 70
0, 23, 72, 71
0, 23, 70, 70
0, 23, 59, 62
0, 23, 70, 69
0, 24, 78, 80
0, 23, 80, 81
0, 160, 83, 87
0, 24, 87, 89
0, 24, 82, 84
0, 24, 85, 86
0, 24, 87, 88
0, 24, 91, 87
0, 24, 89, 90
0, 24, 90, 90
0, 24, 90, 90
0, 24, 90, 92
0, 28, 86, 89
0, 28, 88, 91
0, 157, 89, 93
0, 28, 89, 89
0, 28, 77, 78
0, 24, 86, 87
0, 24, 79, 80
0, 24, 67, 64
0, 24, 40, 42
0, 23, 62, 65
0, 23, 74, 74
0, 21, 83, 85
0, 22, 88, 92
0, 22, 95, 95
0, 27, 94, 96
0, 29, 94, 96
0, 30, 97, 96
0, 30, 70, 91
0, 30, 47, 66
0, 30, 80, 78
0, 20, 73, 72
0, 20, 75, 73
0, 19, 75, 74
0, 19, 76, 76
0, 19, 77, 78
0, 19, 79, 83
0, 127, 79, 82
0, 127, 81, 81
0, 20, 80, 80
0, 20, 80, 80
0, 21, 85, 84
0, 25, 85, 83
0, 25, 83, 83
0, 141, 79, 79
0, 141, 78, 79
0, 22, 74, 75
0, 23, 76, 75
0, 23, 71, 72
0, 23, 68, 73
0, 23, 72, 75
0, 23, 75, 76
0, 23, 81, 79
0, 23, 83, 80
0, 23, 88, 86
0, 23, 81, 84
0, 23, 93, 91
0, 24, 87, 88
0, 29, 91, 93
0, 24, 90, 92
0, 24, 93, 92
0, 155, 90, 91
0, 155, 92, 93
0, 25, 96, 95
0, 23, 94, 93
0, 23, 81, 89
0, 23, 89, 89
0, 23, 82, 85
0, 23, 85, 83
0, 23, 82, 80
0, 22, 84, 80
0, 22, 84, 83
0, 26, 84, 85
0, 23, 72, 78
0, 23, 69, 71
0, 23, 77, 76
0, 23, 69, 73
0, 23, 70, 75
0, 24, 70, 71
0, 24, 59, 65
0, 1120, 65, 69
0, 28, 76, 76
0, 28, 81, 81
0, 153, 68, 69
0, 23, 72, 73
0, 23, 83, 85
0, 20, 79, 79
0, 24, 89, 91
0, 85, 93, 95
0, 85, 82, 84
0, 26, 53, 61
0, 23, 77, 74
0, 24, 62, 59
0, 23, 64, 67
0, 23, 71, 72
0, 322, 62, 66
0, 25, 65, 65
0, 25, 72, 70
0, 25, 78, 72
0, 25, 68, 68
0, 26, 71, 68
0, 26, 67, 67
0, 24, 77, 74
0, 24, 75, 76
0, 24, 81, 80
0, 25, 80, 80
0, 25, 79, 81
0, 24, 80, 81
0, 24, 86, 83
0, 24, 74, 75
0, 24, 64, 65
0, 24, 75, 77
0, 24, 77, 78
0, 24, 76, 75
0, 25, 76, 75
0, 25, 84, 83
0, 24, 90, 92
0, 25, 93, 95
0, 28, 98, 96
0, 28, 95, 96
0, 30, 85, 82
0, 30, 46, 48
0, 30, 81, 67
0, 26, 63, 63
0, 23, 71, 69
0, 24, 67, 72
0, 24, 68, 71
0, 23, 71, 72
0, 23, 75, 75
0, 23, 67, 69
0, 24, 70, 69
0, 24, 68, 69
0, 24, 69, 71
0, 24, 76, 77
0, 24, 79, 78
0, 24, 77, 76
0, 24, 80, 78
0, 25, 80, 81
0, 25, 79, 78
0, 26, 81, 78
0, 26, 78, 78
0, 26, 77, 78
0, 25, 80, 80
0, 26, 84, 82
0, 26, 82, 82
0, 26, 83, 83
0, 26, 84, 82
0, 26, 84, 83
0, 26, 83, 86
0, 27, 85, 88
0, 26, 83, 86
0, 26, 66, 87
0, 26, 85, 88
0, 26, 72, 89
0, 26, 60, 93
0, 26, 55, 84
0, 27, 84, 86
0, 26, 68, 88
0, 26, 84, 88
0, 26, 73, 90
0, 26, 65, 88
0, 25, 71, 87
0, 25, 86, 88
0, 25, 67, 86
0, 26, 84, 85
0, 26, 85, 85
0, 25, 83, 83
0, 25, 83, 84
0, 26, 87, 86
0, 26, 95, 89
0, 27, 81, 82
0, 27, 78, 81
0, 26, 80, 84
0, 26, 65, 83
0, 26, 84, 83
0, 26, 74, 79
0, 26, 76, 78
0, 26, 78, 81
0, 26, 69, 80
0, 26, 78, 81
0, 26, 82, 83
0, 26, 84, 83
0, 26, 79, 82
0, 27, 77, 81
0, 26, 73, 78
0, 26, 80, 79
0, 26, 69, 71
0, 27, 72, 72
0, 26, 71, 73
0, 26, 68, 72
0, 26, 73, 74
0, 172, 78, 79
0, 172, 79, 78
0, 25, 87, 83
0, 25, 79, 80
0, 25, 73, 72
0, 25, 79, 76
0, 25, 80, 79
0, 24, 78, 80
0, 24, 74, 79
0, 29, 79, 81
0, 24, 80, 81
0, 24, 81, 81
0, 24, 79, 80
0, 24, 80, 81
0, 24, 79, 83
0, 24, 81, 82
0, 24, 81, 82
0, 24, 82, 83
0, 23, 85, 81
0, 23, 79, 82
0, 23, 80, 82
0, 23, 79, 82
0, 23, 80, 82
0, 82, 81, 83
0, 82, 82, 82
0, 27, 82, 83
0, 23, 85, 84
0, 23, 81, 82
0, 23, 82, 81
0, 23, 80, 84
0, 23, 85, 83
0, 23, 82, 83
0, 23, 85, 86
0, 23, 88, 86
0, 22, 83, 84
0, 22, 85, 87
0, 23, 84, 85
0, 23, 84, 89
0, 23, 87, 87
0, 22, 87, 87
0, 22, 88, 87
0, 22, 87, 87
0, 22, 85, 86
0, 22, 79, 84
0, 22, 82, 84
0, 22, 85, 85
0, 26, 84, 84
0, 22, 83, 81
0, 22, 80, 82
0, 22, 79, 82
0, 22, 83, 83
0, 22, 86, 85
0, 22, 82, 83
0, 142, 80, 84
0, 22, 81, 84
0, 22, 84, 84
0, 21, 87, 85
0, 21, 88, 85
0, 21, 84, 84
0, 21, 82, 83
0, 21, 77, 80
0, 21, 79, 77
0, 21, 81, 79
0, 21, 79, 80
0, 21, 77, 80
0, 21, 77, 82
0, 21, 80, 82
0, 21, 95, 89
0, 22, 83, 84
0, 22, 87, 87
0, 22, 82, 86
0, 22, 95, 93
0, 22, 92, 94
0, 21, 92, 90
0, 22, 91, 92
0, 22, 93, 93
0, 20, 91, 93
0, 20, 93, 95
0, 20, 93, 95
0, 20, 93, 95
0, 20, 94, 96
0, 19, 93, 93
0, 19, 93, 96
0, 19, 97, 96
0, 19, 92, 94
0, 18, 95, 94
0, 18, 95, 94
0, 18, 94, 94
0, 21, 92, 94
0, 21, 92, 94
0, 18, 94, 95
0, 18, 92, 94
0, 17, 94, 95
0, 17, 90, 96
0, 17, 92, 90
0, 15, 78, 77
0, 15, 76, 76
0, 16, 74, 76
0, 16, 80, 83
0, 14, 86, 89
0, 14, 91, 92
0, 14, 96, 96
0, 14, 96, 96
0, 14, 94, 93
0, 14, 92, 93
0, 13, 94, 94
0, 13, 88, 91
0, 13, 91, 90
0, 13, 88, 90
0, 13, 91, 90
0, 14, 92, 91
0, 14, 92, 91
0, 14, 91, 89
0, 14, 88, 90
0, 14, 92, 92
0, 14, 92, 91
0, 14, 86, 87
0, 98, 85, 86
0, 98, 86, 87
0, 98, 88, 86
0, 15, 86, 87
0, 15, 86, 86
0, 16, 84, 86
0, 16, 87, 86
0, 16, 84, 84
0, 19, 84, 83
0, 19, 82, 83
0, 17, 80, 83
0, 17, 83, 84
0, 17, 84, 84
0, 17, 84, 85
0, 18, 85, 84
0, 18, 85, 85
0, 18, 83, 85
0, 18, 86, 85
0, 126, 86, 84
0, 19, 82, 82
0, 19, 84, 83
0, 19, 79, 81
0, 19, 81, 82
0, 19, 82, 80
0, 20, 81, 81
0, 20, 80, 81
0, 20, 78, 78
0, 20, 74, 76
0, 20, 79, 78
0, 20, 80, 81
0, 20, 82, 82
0, 20, 77, 78
0, 20, 78, 79
0, 21, 78, 80
0, 25, 80, 80
0, 25, 78, 79
0, 21, 78, 79
0, 21, 80, 80
0, 21, 79, 81
0, 21, 76, 77
0, 21, 76, 78
0, 21, 76, 77
0, 21, 79, 77
0, 21, 78, 78
0, 21, 79, 79
0, 21, 73, 76
0, 22, 72, 72
0, 22, 78, 77
0, 22, 80, 78
0, 22, 89, 90
0, 21, 94, 89
0, 21, 71, 74
0, 26, 86, 87
0, 28, 91, 93
0, 26, 72, 65
0, 91, 64, 61
0, 29, 64, 69
0, 29, 76, 80
0, 20, 95, 91
0, 23, 95, 95
0, 28, 58, 59
0, 45, 71, 71
0, 45, 62, 63
0, 20, 71, 72
0, 20, 79, 79
0, 20, 77, 80
0, 22, 75, 78
0, 22, 84, 82
0, 22, 87, 84
0, 23, 82, 84
0, 24, 88, 85
0, 24, 77, 78
0, 23, 77, 77
0, 155, 80, 82
0, 155, 79, 81
0, 24, 81, 82
0, 25, 84, 84
0, 25, 87, 86
0, 25, 86, 88
0, 25, 74, 76
0, 27, 64, 74
0, 26, 83, 83
0, 27, 69, 69
0, 33, 74, 70
0, 33, 67, 71
0, 25, 69, 70
0, 26, 75, 71
0, 26, 82, 81
0, 26, 72, 73
0, 27, 78, 75
0, 27, 74, 81
0, 27, 82, 83
0, 28, 84, 81
0, 26, 75, 74
0, 68, 71, 72
0, 35, 76, 80
0, 31, 77, 72
0, 26, 67, 69
0, 26, 70, 72
0, 25, 63, 64
0, 25, 65, 66
0, 25, 62, 66
0, 25, 76, 75
0, 26, 74, 78
0, 26, 82, 78
0, 26, 89, 88
0, 26, 83, 85
0, 25, 75, 74
0, 162, 83, 85
0, 25, 84, 82
0, 25, 72, 77
0, 23, 74, 75
0, 21, 90, 86
0, 21, 79, 81
0, 21, 85, 85
0, 16, 74, 77
0, 16, 86, 86
0, 16, 80, 84
0, 157, 66, 73
0, 128, 76, 77
0, 128, 69, 70
0, 22, 76, 68
0, 22, 69, 76
0, 21, 69, 73
0, 21, 65, 67
0, 21, 63, 67
0, 21, 65, 70
0, 14, 62, 69
0, 14, 69, 70
0, 14, 73, 75
0, 14, 69, 74
0, 14, 59, 76
0, 15, 62, 63
0, 15, 60, 64
0, 15, 66, 67
0, 14, 71, 73
0, 14, 74, 70
0, 14, 57, 54
0, 18, 77, 51
0, 18, 83, 56
0, 21, 88, 67
0, 16, 72, 67
0, 16, 63, 62
0, 18, 91, 66
0, 18, 79, 59
0, 17, 91, 62
0, 17, 91, 62
0, 17, 89, 59
0, 17, 91, 62
0, 17, 91, 66
0, 16, 88, 62
0, 16, 90, 68
0, 16, 86, 73
0, 16, 79, 79
0, 16, 79, 81
0, 16, 81, 82
0, 17, 82, 79
0, 17, 80, 75
0, 115, 79, 78
0, 115, 78, 77
0, 18, 77, 69
0, 18, 80, 68
0, 18, 84, 76
0, 18, 85, 74
0, 20, 88, 71
0, 18, 90, 70
0, 18, 87, 66
0, 18, 87, 67
0, 18, 89, 68
0, 17, 85, 70
0, 17, 87, 72
0, 17, 90, 67
0, 16, 90, 69
0, 16, 89, 68
0, 102, 89, 74
0, 102, 88, 74
0, 102, 87, 71
0, 15, 90, 71
0, 15, 89, 74
0, 15, 87, 73
0, 15, 87, 74
0, 15, 86, 73
0, 15, 88, 74
0, 15, 89, 72
0, 15, 87, 73
0, 15, 89, 76
0, 16, 89, 70
0, 16, 87, 70
0, 19, 88, 73
0, 19, 87, 71
0, 16, 90, 73
0, 16, 87, 71
0, 15, 87, 70
0, 15, 88, 70
0, 16, 89, 71
0, 16, 89, 72
0, 15, 84, 70
0, 15, 88, 70
0, 15, 89, 75
0, 15, 87, 74
0, 15, 86, 72
0, 15, 90, 70
0, 15, 90, 76
0, 16, 78, 77
0, 16, 85, 79
0, 16, 86, 76
0, 16, 83, 75
0, 108, 83, 76
0, 108, 82, 72
0, 108, 83, 82
0, 16, 81, 82
0, 16, 77, 82
0, 17, 72, 84
0, 17, 76, 85
0, 18, 73, 81
0, 18, 75, 79
0, 17, 81, 75
0, 17, 83, 73
0, 18, 80, 81
0, 18, 80, 81
0, 18, 82, 80
0, 18, 84, 75
0, 18, 82, 79
0, 18, 78, 79
0, 18, 78, 78
0, 22, 80, 80
0, 18, 79, 81
0, 18, 70, 93
0, 18, 94, 89
0, 18, 67, 82
0, 20, 77, 83
0, 20, 80, 77
0, 19, 71, 84
0, 19, 77, 89
0, 20, 79, 82
0, 20, 83, 82
0, 19, 69, 82
0, 20, 69, 87
0, 20, 69, 84
0, 20, 84, 88
0, 21, 68, 89
0, 21, 68, 90
0, 21, 73, 92
0, 21, 62, 92
0, 145, 64, 91
0, 145, 61, 91
0, 21, 61, 90
0, 21, 61, 88
0, 21, 78, 92
0, 21, 63, 90
0, 21, 64, 80
0, 21, 81, 83
0, 21, 74, 78
0, 22, 75, 73
0, 22, 80, 73
0, 22, 69, 68
0, 22, 87, 72
0, 22, 80, 74
0, 22, 84, 74
0, 22, 87, 75
0, 22, 79, 72
0, 20, 81, 74
0, 20, 87, 75
0, 149, 78, 76
0, 149, 79, 73
0, 20, 79, 70
0, 20, 82, 72
0, 20, 84, 74
0, 19, 80, 73
0, 19, 84, 75
0, 21, 85, 74
0, 23, 79, 77
0, 23, 75, 80
0, 21, 62, 84
0, 20, 70, 87
0, 20, 83, 82
0, 20, 88, 77
0, 20, 79, 79
0, 23, 75, 73
0, 20, 76, 78
0, 73, 76, 75
0, 29, 78, 82
0, 21, 75, 84
0, 21, 76, 81
0, 21, 76, 80
0, 22, 75, 78
0, 22, 75, 78
0, 22, 75, 76
0, 22, 81, 77
0, 22, 84, 77
0, 22, 76, 80
0, 23, 75, 76
0, 23, 74, 75
0, 23, 72, 78
0, 23, 71, 78
0, 23, 71, 76
0, 23, 75, 77
0, 23, 73, 75
0, 23, 71, 78
0, 23, 71, 76
0, 23, 68, 81
0, 23, 70, 75
0, 23, 82, 82
0, 23, 60, 80
0, 23, 66, 88
0, 23, 72, 94
0, 23, 62, 86
0, 25, 80, 83
0, 25, 83, 84
0, 23, 52, 85
0, 23, 48, 77
0, 23, 57, 84
0, 22, 46, 82
0, 22, 86, 85
0, 23, 85, 88
0, 20, 60, 87
0, 20, 84, 85
0, 21, 75, 76
0, 21, 73, 72
0, 21, 62, 79
0, 21, 67, 86
0, 19, 85, 91
0, 20, 66, 93
0, 20, 66, 87
0, 20, 70, 81
0, 22, 65, 82
0, 21, 68, 83
0, 21, 51, 81
0, 145, 43, 77
0, 145, 78, 82
0, 22, 63, 83
0, 21, 76, 84
0, 24, 83, 84
0, 23, 86, 84
0, 23, 80, 83
0, 22, 84, 79
0, 22, 75, 72
0, 23, 69, 73
0, 23, 63, 72
0, 27, 59, 73
0, 27, 66, 75
0, 23, 68, 74
0, 23, 73, 62
0, 23, 73, 72
0, 1246, 71, 81
0, 23, 69, 84
0, 23, 67, 88
0, 159, 67, 89
0, 159, 64, 83
0, 24, 68, 85
0, 24, 67, 89
0, 24, 63, 85
0, 24, 85, 87
0, 24, 65, 87
0, 24, 64, 87
0, 24, 83, 86
0, 29, 86, 86
0, 25, 89, 87
0, 25, 72, 93
0, 25, 94, 94
0, 25, 70, 90
0, 25, 57, 84
0, 25, 86, 87
0, 149, 50, 79
0, 149, 46, 60
0, 23, 57, 52
0, 25, 55, 63
0, 25, 70, 81
0, 23, 69, 91
0, 23, 79, 95
0, 23, 86, 96
0, 23, 89, 96
0, 26, 89, 97
0, 93, 89, 97
0, 28, 89, 96
0, 19, 79, 74
0, 20, 62, 65
0, 20, 69, 69
0, 20, 62, 84
0, 21, 84, 88
0, 21, 64, 90
0, 21, 61, 88
0, 22, 85, 89
0, 22, 64, 90
0, 21, 87, 88
0, 21, 81, 85
0, 22, 89, 86
0, 22, 81, 81
0, 22, 78, 78
0, 22, 73, 76
0, 23, 73, 76
0, 23, 71, 79
0, 23, 75, 81
0, 28, 66, 83
0, 23, 63, 88
0, 24, 65, 90
0, 24, 88, 91
0, 24, 65, 91
0, 24, 65, 90
0, 24, 69, 93
0, 24, 69, 87
0, 24, 66, 88
0, 24, 73, 90
0, 24, 62, 86
0, 24, 83, 85
0, 24, 75, 81
0, 24, 78, 79
0, 24, 68, 74
0, 25, 71, 73
0, 25, 77, 75
0, 157, 70, 70
0, 24, 70, 70
0, 24, 74, 70
0, 25, 68, 67
0, 24, 71, 69
0, 24, 89, 72
0, 24, 66, 67
0, 23, 74, 73
0, 23, 62, 67
0, 23, 84, 70
0, 27, 90, 73
0, 27, 74, 74
0, 23, 73, 74
0, 25, 73, 72
0, 25, 81, 85
0, 24, 91, 92
0, 26, 87, 88
0, 29, 91, 94
0, 29, 89, 85
0, 28, 56, 55
0, 25, 55, 57
0, 25, 59, 61
0, 25, 73, 74
0, 27, 83, 81
0, 27, 76, 76
0, 27, 74, 75
0, 174, 79, 77
0, 28, 54, 61
0, 28, 59, 60
0, 28, 64, 63
0, 32, 67, 67
0, 28, 71, 74
0, 27, 77, 77
0, 27, 76, 75
0, 27, 76, 76
0, 27, 79, 77
0, 27, 72, 73
0, 27, 71, 65
0, 27, 74, 73
0, 26, 76, 77
0, 26, 61, 71
0, 26, 77, 77
0, 26, 78, 85
0, 166, 85, 94
0, 166, 96, 96
0, 25, 93, 96
0, 24, 94, 96
0, 24, 60, 58
0, 23, 50, 50
0, 30, 63, 63
0, 30, 58, 55
0, 25, 63, 62
0, 23, 65, 66
0, 23, 65, 66
0, 25, 67, 70
0, 24, 68, 70
0, 24, 72, 72
0, 24, 74, 72
0, 160, 68, 68
0, 160, 76, 76
0, 24, 76, 78
0, 25, 73, 78
0, 25, 73, 77
0, 25, 79, 79
0, 25, 84, 83
0, 25, 81, 81
0, 26, 80, 82
0, 25, 79, 79
0, 26, 77, 80
0, 26, 78, 82
0, 31, 81, 83
0, 26, 78, 82
0, 26, 68, 83
0, 169, 83, 83
0, 26, 85, 85
0, 26, 83, 83
0, 27, 81, 84
0, 26, 83, 84
0, 27, 84, 86
0, 27, 83, 86
0, 27, 85, 88
0, 27, 82, 84
0, 27, 58, 83
0, 27, 58, 85
0, 26, 62, 86
0, 26, 80, 88
0, 26, 64, 88
0, 26, 65, 89
0, 26, 89, 90
0, 26, 64, 89
0, 26, 64, 87
0, 27, 68, 88
0, 26, 64, 88
0, 26, 65, 89
0, 26, 78, 90
0, 26, 82, 85
0, 26, 68, 84
0, 26, 72, 83
0, 31, 69, 84
0, 26, 64, 85
0, 177, 65, 85
0, 177, 66, 80
0, 31, 66, 81
0, 26, 69, 80
0, 26, 74, 83
0, 26, 72, 83
0, 26, 72, 82
0, 27, 79, 79
0, 27, 72, 72
0, 27, 71, 72
0, 26, 64, 72
0, 27, 67, 68
0, 27, 71, 73
0, 26, 68, 70
0, 27, 68, 73
0, 27, 77, 76
0, 26, 84, 81
0, 26, 71, 79
0, 26, 84, 86
0, 26, 68, 80
0, 25, 72, 74
0, 26, 82, 81
0, 24, 81, 81
0, 25, 78, 79
0, 25, 81, 81
0, 25, 79, 80
0, 24, 77, 80
0, 24, 75, 80
0, 24, 77, 79
0, 24, 80, 81
0, 24, 82, 81
0, 23, 82, 82
0, 23, 83, 84
0, 23, 81, 83
0, 23, 77, 83
0, 23, 82, 83
0, 151, 80, 82
0, 23, 84, 83
0, 23, 82, 83
0, 23, 81, 83
0, 23, 81, 84
0, 27, 82, 84
0, 23, 80, 84
0, 23, 69, 85
0, 23, 85, 85
0, 23, 70, 85
0, 23, 72, 83
0, 23, 73, 85
0, 22, 74, 85
0, 22, 75, 84
0, 22, 86, 86
0, 22, 79, 85
0, 23, 86, 87
0, 23, 82, 86
0, 22, 67, 87
0, 22, 73, 87
0, 22, 76, 87
0, 22, 68, 87
0, 22, 82, 84
0, 22, 71, 85
0, 22, 70, 86
0, 22, 80, 84
0, 22, 73, 82
0, 22, 81, 82
0, 22, 72, 85
0, 22, 74, 86
0, 22, 82, 85
0, 22, 86, 85
0, 22, 74, 86
0, 22, 85, 85
0, 22, 83, 84
0, 21, 84, 84
0, 21, 82, 85
0, 21, 84, 84
0, 21, 80, 80
0, 21, 79, 80
0, 21, 83, 82
0, 21, 79, 82
0, 21, 80, 83
0, 21, 86, 84
0, 21, 67, 86
0, 22, 90, 90
0, 22, 83, 83
0, 21, 82, 85
0, 21, 84, 85
0, 21, 90, 89
0, 21, 92, 92
0, 21, 63, 89
0, 21, 68, 92
0, 21, 90, 93
0, 21, 65, 94
0, 21, 63, 94
0, 21, 60, 95
0, 21, 93, 94
0, 20, 93, 95
0, 19, 58, 96
0, 19, 58, 94
0, 16, 56, 94
0, 16, 55, 95
0, 15, 56, 94
0, 15, 58, 94
0, 15, 58, 93
0, 15, 58, 95
0, 15, 56, 93
0, 15, 59, 93
0, 15, 62, 90
0, 15, 61, 89
0, 15, 58, 90
0, 15, 56, 92
0, 15, 56, 88
0, 15, 57, 83
0, 15, 66, 82
0, 57, 69, 87
0, 57, 72, 91
0, 15, 68, 92
0, 15, 68, 93
0, 15, 68, 94
0, 12, 70, 93
0, 12, 68, 93
0, 12, 77, 92
0, 15, 72, 88
0, 15, 71, 89
0, 13, 74, 90
0, 13, 70, 89
0, 13, 75, 89
0, 13, 77, 88
0, 13, 77, 87
0, 13, 76, 89
0, 13, 79, 90
0, 13, 81, 91
0, 14, 74, 91
0, 14, 84, 92
0, 14, 73, 90
0, 14, 83, 88
0, 14, 84, 88
0, 15, 88, 89
0, 15, 89, 89
0, 16, 86, 87
0, 16, 85, 87
0, 16, 89, 87
0, 16, 85, 87
0, 16, 86, 88
0, 16, 86, 86
0, 16, 86, 86
0, 60, 85, 85
0, 60, 84, 84
0, 19, 83, 85
0, 17, 82, 85
0, 17, 84, 84
0, 18, 87, 86
0, 18, 86, 85
0, 18, 83, 85
0, 18, 85, 86
0, 18, 86, 86
0, 18, 84, 85
0, 18, 85, 85
0, 18, 82, 84
0, 19, 84, 85
0, 19, 85, 84
0, 22, 81, 82
0, 22, 81, 81
0, 19, 80, 82
0, 20, 79, 80
0, 20, 77, 77
0, 20, 79, 79
0, 20, 81, 81
0, 20, 83, 82
0, 20, 78, 78
0, 21, 82, 80
0, 21, 78, 81
0, 21, 78, 80
0, 21, 74, 77
0, 21, 77, 79
0, 22, 79, 79
0, 22, 75, 76
0, 21, 79, 80
0, 21, 81, 80
0, 21, 74, 78
0, 23, 83, 82
0, 23, 74, 76
0, 22, 73, 75
0, 22, 75, 76
0, 22, 70, 73
0, 23, 64, 70
0, 23, 83, 85
0, 21, 91, 93
0, 24, 62, 65
0, 54, 85, 86
0, 54, 90, 92
0, 30, 90, 88
0, 25, 53, 53
0, 27, 68, 67
0, 27, 78, 84
0, 19, 88, 91
0, 19, 95, 96
0, 24, 76, 85
0, 28, 62, 69
0, 29, 73, 72
0, 26, 74, 77
0, 26, 64, 70
0, 19, 75, 79
0, 20, 83, 82
0, 24, 74, 74
0, 24, 77, 78
0, 21, 83, 82
0, 21, 78, 81
0, 21, 78, 80
0, 145, 81, 84
0, 145, 83, 84
0, 22, 73, 75
0, 22, 76, 78
0, 24, 80, 81
0, 23, 67, 81
0, 23, 72, 82
0, 24, 83, 83
0, 24, 81, 83
0, 24, 90, 87
0, 24, 74, 71
0, 30, 74, 73
0, 26, 75, 76
0, 39, 83, 82
0, 55, 72, 71
0, 28, 69, 69
0, 25, 67, 71
0, 25, 62, 69
0, 26, 67, 72
0, 30, 71, 82
0, 26, 76, 74
0, 26, 68, 75
0, 27, 75, 81
0, 25, 85, 87
0, 25, 74, 76
0, 27, 78, 80
0, 27, 87, 84
0, 26, 67, 75
0, 43, 75, 81
0, 53, 77, 74
0, 27, 71, 70
0, 31, 74, 74
0, 31, 69, 68
0, 26, 73, 70
0, 27, 73, 77
0, 26, 74, 77
0, 26, 78, 81
0, 26, 84, 84
0, 25, 77, 81
0, 25, 84, 87
0, 23, 83, 82
0, 26, 74, 75
0, 56, 74, 73
0, 56, 58, 61
0, 21, 71, 76
0, 21, 87, 88
0, 21, 72, 75
0, 21, 84, 85
0, 21, 88, 88
0, 22, 70, 76
0, 23, 77, 77
0, 21, 70, 70
0, 21, 59, 70
0, 21, 60, 63
0, 17, 62, 60
0, 17, 54, 60
0, 17, 69, 71
0, 9, 75, 76
0, 9, 77, 75
0, 9, 70, 72
0, 9, 71, 71
0, 9, 76, 75
0, 9, 75, 75
0, 13, 72, 72
0, 13, 70, 69
0, 13, 65, 65
0, 14, 66, 67
0, 34, 59, 59
0, 21, 61, 61
0, 21, 62, 62
0, 18, 56, 60
0, 22, 77, 72
0, 22, 70, 71
0, 15, 61, 60
0, 15, 66, 65
0, 17, 61, 62
0, 17, 61, 62
0, 17, 64, 63
0, 17, 66, 65
0, 17, 62, 62
0, 17, 63, 63
0, 16, 64, 66
0, 16, 76, 76
0, 16, 82, 82
0, 16, 81, 82
0, 16, 83, 81
0, 17, 78, 76
0, 18, 78, 79
0, 123, 75, 75
0, 123, 51, 52
0, 18, 57, 58
0, 18, 75, 73
0, 17, 83, 83
0, 17, 85, 84
0, 15, 85, 85
0, 15, 85, 86
0, 17, 82, 84
0, 17, 86, 87
0, 17, 86, 85
0, 16, 74, 76
0, 16, 74, 75
0, 16, 75, 74
0, 16, 75, 75
0, 16, 68, 72
0, 16, 72, 73
0, 16, 71, 74
0, 16, 74, 77
0, 17, 78, 78
0, 17, 76, 75
0, 17, 74, 75
0, 17, 72, 75
0, 17, 70, 74
0, 17, 75, 73
0, 17, 72, 72
0, 18, 71, 73
0, 18, 73, 75
