49,6,0,0,0,0,1,1522444731
550,6,0,0,0,0,1,1522444731
1,6,0,0,0,0,1,1522444731
562,6,0,0,0,0,1,1522444731
578,6,0,0,0,0,1,1522444731
579,6,0,0,0,0,1,1522444731
580,6,0,0,0,0,1,1522444731
585,6,0,0,0,0,1,1522444732
586,7,0,0,0,0,1,1522444732
587,6,0,0,0,0,1,1522444732
588,6,0,0,0,0,1,1522444732
89,6,0,0,0,0,1,1522444732
590,6,0,0,0,0,1,1522444732
591,6,0,0,0,0,1,1522444732
592,6,0,0,0,0,1,1522444732
618,6,0,0,0,0,1,1522444732
637,7,0,0,0,0,1,1522444732
638,6,0,0,0,0,1,1522444732
639,7,0,0,0,0,1,1522444732
40,6,0,0,0,0,1,1522444732
641,6,0,0,0,0,1,1522444732
642,6,0,0,0,0,1,1522444732
643,6,0,0,0,0,1,1522444732
696,6,0,0,0,0,1,1522444732
697,7,0,0,0,0,1,1522444732
698,6,0,0,0,0,1,1522444732
699,6,0,0,0,0,1,1522444732
724,7,0,0,0,0,1,1522444732
725,6,0,0,0,0,1,1522444732
784,6,0,0,0,0,1,1522444733
785,6,0,0,0,0,1,1522444733
786,6,0,0,0,0,1,1522444733
800,6,0,0,0,0,1,1522444733
801,6,0,0,0,0,1,1522444733
802,7,0,0,0,0,1,1522444733
807,6,0,0,0,0,1,1522444733
808,6,0,0,0,0,1,1522444733
809,6,0,0,0,0,1,1522444733
810,7,0,0,0,0,1,1522444733
811,7,0,0,0,0,1,1522444733
812,7,0,0,0,0,1,1522444733
813,6,0,0,0,0,1,1522444733
814,6,0,0,0,0,1,1522444733
832,6,0,0,0,0,1,1522444733
843,6,0,0,0,0,1,1522444733
844,7,0,0,0,0,1,1522444733
845,6,0,0,0,0,1,1522444733
864,7,0,0,0,0,1,1522444733
865,6,0,0,0,0,1,1522444733
866,7,0,0,0,0,1,1522444733
67,6,0,0,0,0,1,1522444733
868,6,0,0,0,0,1,1522444733
869,6,0,0,0,0,1,1522444733
870,6,0,0,0,0,1,1522444733
871,6,0,0,0,0,1,1522444733
872,7,0,0,0,0,1,1522444733
873,6,0,0,0,0,1,1522444733
874,7,0,0,0,0,1,1522444733
927,7,0,0,0,0,1,1522444734
928,6,0,0,0,0,1,1522444734
929,6,0,0,0,0,1,1522444734
4,6,0,0,0,0,1,1522444734
935,6,0,0,0,0,1,1522444734
936,6,0,0,0,0,1,1522444734
937,6,0,0,0,0,1,1522444734
943,6,0,0,0,0,1,1522444734
944,7,0,0,0,0,1,1522444734
945,6,0,0,0,0,1,1522444734
946,6,0,0,0,0,1,1522444734
967,7,0,0,0,0,1,1522444734
970,6,0,0,0,0,1,1522444734
971,6,0,0,0,0,1,1522444734
8,7,0,0,0,0,1,1522444734
979,6,0,0,0,0,1,1522444734
90,7,0,0,0,0,1,1522444734
991,7,0,0,0,0,1,1522444734
992,6,0,0,0,0,1,1522444734
2,6,0,0,0,0,1,1522444734
3,6,0,0,0,0,1,1522444734
4,6,0,0,0,0,1,1522444734
5,6,0,0,0,0,1,1522444734
15,7,0,0,0,0,1,1522444734
16,6,0,0,0,0,1,1522444734
17,6,0,0,0,0,1,1522444734
18,6,0,0,0,0,1,1522444734
24,7,0,0,0,0,1,1522444734
25,6,0,0,0,0,1,1522444734
26,6,0,0,0,0,1,1522444734
37,6,0,0,0,0,1,1522444734
38,6,0,0,0,0,1,1522444734
39,6,0,0,0,0,1,1522444734
46,6,0,0,0,0,1,1522444734
47,6,0,0,0,0,1,1522444734
48,6,0,0,0,0,1,1522444734
49,6,0,0,0,0,1,1522444734
50,7,0,0,0,0,1,1522444734
51,6,0,0,0,0,1,1522444734
52,6,0,0,0,0,1,1522444734
58,6,0,0,0,0,1,1522444734
59,6,0,0,0,0,1,1522444734
60,6,0,0,0,0,1,1522444734
61,6,0,0,0,0,1,1522444734
62,6,0,0,0,0,1,1522444734
63,7,0,0,0,0,1,1522444734
64,7,0,0,0,0,1,1522444734
65,6,0,0,0,0,1,1522444734
67,6,0,0,0,0,1,1522444735
68,6,0,0,0,0,1,1522444735
69,6,0,0,0,0,1,1522444735
0,6,0,0,0,0,1,1522444735
71,6,0,0,0,0,1,1522444735
72,6,0,0,0,0,1,1522444735
73,7,0,0,0,0,1,1522444735
74,6,0,0,0,0,1,1522444735
79,6,0,0,0,0,1,1522444735
80,6,0,0,0,0,1,1522444735
81,6,0,0,0,0,1,1522444735
82,6,0,0,0,0,1,1522444735
83,7,0,0,0,0,1,1522444735
84,7,0,0,0,0,1,1522444735
85,6,0,0,0,0,1,1522444735
86,6,0,0,0,0,1,1522444735
87,6,0,0,0,0,1,1522444735
88,6,0,0,0,0,1,1522444735
89,6,0,0,0,0,1,1522444735
90,6,0,0,0,0,1,1522444735
91,6,0,0,0,0,1,1522444735
96,6,0,0,0,0,1,1522444735
97,6,0,0,0,0,1,1522444735
98,6,0,0,0,0,1,1522444735
99,6,0,0,0,0,1,1522444735
100,6,0,0,0,0,1,1522444735
101,6,0,0,0,0,1,1522444735
102,6,0,0,0,0,1,1522444735
103,6,0,0,0,0,1,1522444735
116,6,0,0,0,0,1,1522444735
117,6,0,0,0,0,1,1522444735
32,6,0,0,0,0,1,1522444735
133,6,0,0,0,0,1,1522444735
141,6,0,0,0,0,1,1522444735
142,6,0,0,0,0,1,1522444735
156,6,0,0,0,0,1,1522444735
157,6,0,0,0,0,1,1522444735
158,6,0,0,0,0,1,1522444735
159,6,0,0,0,0,1,1522444735
196,6,0,0,0,0,1,1522444735
197,6,0,0,0,0,1,1522444735
207,7,0,0,0,0,1,1522444735
208,6,0,0,0,0,1,1522444735
209,6,0,0,0,0,1,1522444735
216,6,0,0,0,0,1,1522444735
217,6,0,0,0,0,1,1522444735
218,6,0,0,0,0,1,1522444735
219,6,0,0,0,0,1,1522444735
220,6,0,0,0,0,1,1522444735
221,7,0,0,0,0,1,1522444735
222,7,0,0,0,0,1,1522444735
247,6,0,0,0,0,1,1522444736
248,6,0,0,0,0,1,1522444736
256,6,0,0,0,0,1,1522444736
257,6,0,0,0,0,1,1522444736
267,6,0,0,0,0,1,1522444736
268,7,0,0,0,0,1,1522444736
269,6,0,0,0,0,1,1522444736
270,6,0,0,0,0,1,1522444736
271,6,0,0,0,0,1,1522444736
272,6,0,0,0,0,1,1522444736
273,6,0,0,0,0,1,1522444736
274,6,0,0,0,0,1,1522444736
275,6,0,0,0,0,1,1522444736
276,7,0,0,0,0,1,1522444736
277,7,0,0,0,0,1,1522444736
278,6,0,0,0,0,1,1522444736
9,6,0,0,0,0,1,1522444736
300,6,0,0,0,0,1,1522444736
327,7,0,0,0,0,1,1522444736
328,6,0,0,0,0,1,1522444736
329,7,0,0,0,0,1,1522444736
335,6,0,0,0,0,1,1522444736
336,6,0,0,0,0,1,1522444736
337,6,0,0,0,0,1,1522444736
338,6,0,0,0,0,1,1522444736
359,6,0,0,0,0,1,1522444736
378,6,0,0,0,0,1,1522444736
379,7,0,0,0,0,1,1522444736
380,6,0,0,0,0,1,1522444736
381,6,0,0,0,0,1,1522444736
386,6,0,0,0,0,1,1522444736
387,7,0,0,0,0,1,1522444736
388,6,0,0,0,0,1,1522444736
389,6,0,0,0,0,1,1522444736
419,6,0,0,0,0,1,1522444737
420,6,0,0,0,0,1,1522444737
0,7,0,0,0,0,1,1522444737
431,6,0,0,0,0,1,1522444737
432,6,0,0,0,0,1,1522444737
438,6,0,0,0,0,1,1522444737
439,7,0,0,0,0,1,1522444737
440,6,0,0,0,0,1,1522444737
441,6,0,0,0,0,1,1522444737
450,6,0,0,0,0,1,1522444737
451,6,0,0,0,0,1,1522444737
452,6,0,0,0,0,1,1522444737
453,6,0,0,0,0,1,1522444737
474,6,0,0,0,0,1,1522444737
475,6,0,0,0,0,1,1522444737
490,6,0,0,0,0,1,1522444737
491,6,0,0,0,0,1,1522444737
492,6,0,0,0,0,1,1522444737
93,6,0,0,0,0,1,1522444737
494,6,0,0,0,0,1,1522444737
495,6,0,0,0,0,1,1522444737
496,6,0,0,0,0,1,1522444737
1,6,0,0,0,0,1,1522444737
502,7,0,0,0,0,1,1522444737
503,6,0,0,0,0,1,1522444737
504,6,0,0,0,0,1,1522444737
33,6,0,0,0,0,1,1522444737
534,6,0,0,0,0,1,1522444737
545,7,0,0,0,0,1,1522444737
546,6,0,0,0,0,1,1522444737
547,6,0,0,0,0,1,1522444737
7,7,0,0,0,0,1,1522444738
558,6,0,0,0,0,1,1522444738
559,6,0,0,0,0,1,1522444738
560,6,0,0,0,0,1,1522444738
89,6,0,0,0,0,1,1522444738
590,6,0,0,0,0,1,1522444738
01,6,0,0,0,0,1,1522444738
602,6,0,0,0,0,1,1522444738
603,6,0,0,0,0,1,1522444738
613,6,0,0,0,0,1,1522444738
614,6,0,0,0,0,1,1522444738
615,6,0,0,0,0,1,1522444738
616,7,0,0,0,0,1,1522444738
2,7,0,0,0,0,1,1522444738
653,6,0,0,0,0,1,1522444738
654,6,0,0,0,0,1,1522444738
0,7,0,0,0,0,1,1522444738
661,7,0,0,0,0,1,1522444738
662,6,0,0,0,0,1,1522444738
4,6,0,0,0,0,1,1522444738
665,7,0,0,0,0,1,1522444738
666,6,0,0,0,0,1,1522444738
667,6,0,0,0,0,1,1522444738
668,7,0,0,0,0,1,1522444738
669,6,0,0,0,0,1,1522444738
670,6,0,0,0,0,1,1522444738
671,6,0,0,0,0,1,1522444738
2,6,0,0,0,0,1,1522444738
673,6,0,0,0,0,1,1522444738
674,6,0,0,0,0,1,1522444738
675,6,0,0,0,0,1,1522444738
709,7,0,0,0,0,1,1522444738
710,8,0,0,0,0,1,1522444738
720,6,0,0,0,0,1,1522444739
721,6,0,0,0,0,1,1522444739
722,6,0,0,0,0,1,1522444739
728,6,0,0,0,0,1,1522444739
729,6,0,0,0,0,1,1522444739
730,6,0,0,0,0,1,1522444739
731,6,0,0,0,0,1,1522444739
3,6,0,0,0,0,1,1522444739
784,6,0,0,0,0,1,1522444739
785,6,0,0,0,0,1,1522444739
786,8,0,0,0,0,1,1522444739
791,6,0,0,0,0,1,1522444739
792,6,0,0,0,0,1,1522444739
793,6,0,0,0,0,1,1522444739
794,6,0,0,0,0,1,1522444739
5,6,0,0,0,0,1,1522444739
816,6,0,0,0,0,1,1522444739
3,6,0,0,0,0,1,1522444739
824,6,0,0,0,0,1,1522444739
827,6,0,0,0,0,1,1522444739
828,6,0,0,0,0,1,1522444739
829,6,0,0,0,0,1,1522444739
843,6,0,0,0,0,1,1522444739
844,6,0,0,0,0,1,1522444739
845,6,0,0,0,0,1,1522444739
846,7,0,0,0,0,1,1522444739
847,6,0,0,0,0,1,1522444739
848,6,0,0,0,0,1,1522444739
849,6,0,0,0,0,1,1522444739
850,6,0,0,0,0,1,1522444739
851,6,0,0,0,0,1,1522444739
852,6,0,0,0,0,1,1522444739
853,7,0,0,0,0,1,1522444739
854,8,0,0,0,0,1,1522444739
855,6,0,0,0,0,1,1522444739
856,6,0,0,0,0,1,1522444739
857,7,0,0,0,0,1,1522444739
858,6,0,0,0,0,1,1522444739
911,6,0,0,0,0,1,1522444740
912,7,0,0,0,0,1,1522444740
913,6,0,0,0,0,1,1522444740
914,6,0,0,0,0,1,1522444740
0,6,0,0,0,0,1,1522444740
951,7,0,0,0,0,1,1522444740
952,7,0,0,0,0,1,1522444740
953,7,0,0,0,0,1,1522444740
959,6,0,0,0,0,1,1522444740
960,6,0,0,0,0,1,1522444740
961,6,0,0,0,0,1,1522444740
962,6,0,0,0,0,1,1522444740
963,6,0,0,0,0,1,1522444740
964,6,0,0,0,0,1,1522444740
965,7,0,0,0,0,1,1522444740
990,6,0,0,0,0,1,1522444740
991,6,0,0,0,0,1,1522444740
994,6,0,0,0,0,1,1522444740
995,6,0,0,0,0,1,1522444740
996,6,0,0,0,0,1,1522444740
1,6,0,0,0,0,1,1522444740
0,6,0,0,0,0,1,1522444740
0,7,0,0,0,0,1,1522444740
21,6,0,0,0,0,1,1522444740
22,6,0,0,0,0,1,1522444740
25,7,0,0,0,0,1,1522444740
26,6,0,0,0,0,1,1522444740
31,6,0,0,0,0,1,1522444740
32,6,0,06,0,0,0,0,1,1522444740
50,6,0,0,0,0,1,1522444741
51,6,0,0,0,0,1,1522444741
52,6,0,0,0,0,1,1522444741
2,6,0,0,0,0,1,1522444741
63,6,0,0,0,0,1,1522444741
64,6,0,0,0,0,1,1522444741
6,7,0,0,0,0,1,1522444741
67,6,0,0,0,0,1,1522444741
68,6,0,0,0,0,1,1522444741
69,6,0,0,0,0,1,1522444741
80,6,0,0,0,0,1,1522444741
81,6,0,0,0,0,1,1522444741
82,6,0,0,0,0,1,1522444741
84,7,0,0,0,0,1,1522444741
85,7,0,0,0,0,1,1522444741
86,6,0,0,0,0,1,1522444741
108,6,0,0,0,0,1,1522444741
109,7,0,0,0,0,1,1522444741
110,6,0,0,0,0,1,1522444741
111,6,0,0,0,0,1,1522444741
6,7,0,0,0,0,1,1522444741
117,6,0,0,0,0,1,1522444741
118,6,0,0,0,0,1,1522444741
119,6,0,0,0,0,1,1522444741
148,6,0,0,0,0,1,1522444741
149,6,0,0,0,0,1,1522444741
150,6,0,0,0,0,1,1522444741
252,6,0,0,0,0,1,1522444742
253,6,0,0,0,0,1,1522444742
259,6,0,0,0,0,1,1522444742
260,6,0,0,0,0,1,1522444742
261,7,0,0,0,0,1,1522444742
262,6,0,0,0,0,1,1522444742
272,6,0,0,0,0,1,1522444742
273,7,0,0,0,0,1,1522444742
274,6,0,0,0,0,1,1522444742
275,6,0,0,0,0,1,1522444742
5,6,0,0,0,0,1,1522444742
296,6,0,0,0,0,1,1522444742
3,6,0,0,0,0,1,1522444742
304,6,0,0,0,0,1,1522444742
5,7,0,0,0,0,1,1522444742
316,6,0,0,0,0,1,1522444742
317,8,0,0,0,0,1,1522444742
327,7,0,0,0,0,1,1522444742
328,6,0,0,0,0,1,1522444742
329,6,0,0,0,0,1,1522444742
347,6,0,0,0,0,1,1522444742
348,6,0,0,0,0,1,1522444742
349,7,0,0,0,0,1,1522444742
350,6,0,0,0,0,1,1522444742
355,6,0,0,0,0,1,1522444742
356,7,0,0,0,0,1,1522444742
357,6,0,0,0,0,1,1522444742
358,6,0,0,0,0,1,1522444742
386,6,0,0,0,0,1,1522444743
387,6,0,0,0,0,1,1522444743
388,6,0,0,0,0,1,1522444743
389,6,0,0,0,0,1,1522444743
390,6,0,0,0,0,1,1522444743
391,7,0,0,0,0,1,1522444743
392,6,0,0,0,0,1,1522444743
393,6,0,0,0,0,1,1522444743
8,6,0,0,0,0,1,1522444743
439,6,0,0,0,0,1,1522444743
440,6,0,0,0,0,1,1522444743
441,6,0,0,0,0,1,1522444743
442,6,0,0,0,0,1,1522444743
443,7,0,0,0,0,1,1522444743
444,6,0,0,0,0,1,1522444743
445,6,0,0,0,0,1,1522444743
446,6,0,0,0,0,1,1522444743
447,7,0,0,0,0,1,1522444743
448,7,0,0,0,0,1,1522444743
449,6,0,0,0,0,1,1522444743
471,6,0,0,0,0,1,1522444743
483,6,0,0,0,0,1,1522444743
484,6,0,0,0,0,1,1522444743
6,6,0,0,0,0,1,1522444743
487,6,0,0,0,0,1,1522444743
488,6,0,0,0,0,1,1522444743
489,6,0,0,0,0,1,1522444743
498,6,0,0,0,0,1,1522444743
499,6,0,0,0,0,1,1522444743
500,7,0,0,0,0,1,1522444743
501,6,0,0,0,0,1,1522444743
1,6,0,0,0,0,1,1522444744
542,7,0,0,0,0,1,1522444744
543,6,0,0,0,0,1,1522444744
544,6,0,0,0,0,1,1522444744
81,7,0,0,0,0,1,1522444744
582,6,0,0,0,0,1,1522444744
585,6,0,0,0,0,1,1522444744
586,6,0,0,0,0,1,1522444744
587,6,0,0,0,0,1,1522444744
01,7,0,0,0,0,1,1522444744
602,6,0,0,0,0,1,1522444744
603,6,0,0,0,0,1,1522444744
609,6,0,0,0,0,1,1522444744
610,7,0,0,0,0,1,1522444744
611,6,0,0,0,0,1,1522444744
612,7,0,0,0,0,1,1522444744
617,6,0,0,0,0,1,1522444744
618,6,0,0,0,0,1,1522444744
619,6,0,0,0,0,1,1522444744
620,6,0,0,0,0,1,1522444744
653,7,0,0,0,0,1,1522444744
654,6,0,0,0,0,1,1522444744
673,6,0,0,0,0,1,1522444744
674,6,0,0,0,0,1,1522444744
675,6,0,0,0,0,1,1522444744
710,6,0,0,0,0,1,1522444745
711,6,0,0,0,0,1,1522444745
712,6,0,0,0,0,1,1522444745
713,6,0,0,0,0,1,1522444745
714,6,0,0,0,0,1,1522444745
20,6,0,0,0,0,1,1522444745
721,6,0,0,0,0,1,1522444745
722,6,0,0,0,0,1,1522444745
723,7,0,0,0,0,1,1522444745
724,6,0,0,0,0,1,1522444745
725,6,0,0,0,0,1,1522444745
726,6,0,0,0,0,1,1522444745
727,6,0,0,0,0,1,1522444745
28,6,0,0,0,0,1,1522444745
729,7,0,0,0,0,1,1522444745
730,6,0,0,0,0,1,1522444745
731,6,0,0,0,0,1,1522444745
749,6,0,0,0,0,1,1522444745
773,7,0,0,0,0,1,1522444745
774,6,0,0,0,0,1,1522444745
775,6,0,0,0,0,1,1522444745
2,6,0,0,0,0,1,1522444745
793,7,0,0,0,0,1,1522444745
796,6,0,0,0,0,1,1522444745
797,6,0,0,0,0,1,1522444745
808,6,0,0,0,0,1,1522444745
809,7,0,0,0,0,1,1522444745
810,6,0,0,0,0,1,1522444745
820,6,0,0,0,0,1,1522444745
821,6,0,0,0,0,1,1522444745
822,6,0,0,0,0,1,1522444745
823,6,0,0,0,0,1,1522444745
856,6,0,0,0,0,1,1522444746
857,6,0,0,0,0,1,1522444746
858,6,0,0,0,0,1,1522444746
864,6,0,0,0,0,1,1522444746
865,6,0,0,0,0,1,1522444746
866,7,0,0,0,0,1,1522444746
7,6,0,0,0,0,1,1522444746
908,7,0,0,0,0,1,1522444746
909,6,0,0,0,0,1,1522444746
915,6,0,0,0,0,1,1522444746
916,7,0,0,0,0,1,1522444746
917,6,0,0,0,0,1,1522444746
31,6,0,0,0,0,1,1522444746
932,7,0,0,0,0,1,1522444746
933,6,0,0,0,0,1,1522444746
934,7,0,0,0,0,1,1522444746
935,6,0,0,0,0,1,1522444746
936,7,0,0,0,0,1,1522444746
937,7,0,0,0,0,1,1522444746
938,6,0,0,0,0,1,1522444746
959,6,0,0,0,0,1,1522444746
960,6,0,0,0,0,1,1522444746
971,6,0,0,0,0,1,1522444746
972,6,0,0,0,0,1,1522444746
973,6,0,0,0,0,1,1522444746
95,7,0,0,0,0,1,1522444746
996,7,0,0,0,0,1,1522444746
997,6,0,0,0,0,1,1522444746
998,6,0,0,0,0,1,1522444746
3,6,0,0,0,0,1,1522444747
4,6,0,0,0,0,1,1522444747
5,6,0,0,0,0,1,1522444747
6,7,0,0,0,0,1,1522444747
7,6,0,0,0,0,1,1522444747
8,6,0,0,0,0,1,1522444747
9,6,0,0,0,0,1,1522444747
10,6,0,0,0,0,1,1522444747
11,7,0,0,0,0,1,1522444747
12,7,0,0,0,0,1,1522444747
13,6,0,0,0,0,1,1522444747
14,6,0,0,0,0,1,1522444747
15,6,0,0,0,0,1,1522444747
20,6,0,0,0,0,1,1522444747
21,6,0,0,0,0,1,1522444747
22,6,0,0,0,0,1,1522444747
23,6,0,0,0,0,1,1522444747
24,6,0,0,0,0,1,1522444747
29,6,0,0,0,0,1,1522444747
30,7,0,0,0,0,1,1522444747
31,6,0,0,0,0,1,1522444747
32,6,0,0,0,0,1,1522444747
42,6,0,0,0,0,1,1522444747
43,6,0,0,0,0,1,1522444747
44,6,0,0,0,0,1,1522444747
45,6,0,0,0,0,1,1522444747
46,6,0,0,0,0,1,1522444747
47,7,0,0,0,0,1,1522444747
48,6,0,0,0,0,1,1522444747
49,6,0,0,0,0,1,1522444747
63,6,0,0,0,0,1,1522444747
64,6,0,0,0,0,1,1522444747
65,6,0,0,0,0,1,1522444747
66,6,0,0,0,0,1,1522444747
67,6,0,0,0,0,1,1522444747
68,8,0,0,0,0,1,1522444747
69,6,0,0,0,0,1,1522444747
70,6,0,0,0,0,1,1522444747
71,6,0,0,0,0,1,1522444747
72,7,0,0,0,0,1,1522444747
73,6,0,0,0,0,1,1522444747
74,6,0,0,0,0,1,1522444747
75,6,0,0,0,0,1,1522444747
88,6,0,0,0,0,1,1522444747
89,6,0,0,0,0,1,1522444747
90,6,0,0,0,0,1,1522444747
91,6,0,0,0,0,1,1522444747
92,6,0,0,0,0,1,1522444747
93,6,0,0,0,0,1,1522444747
94,6,0,0,0,0,1,1522444747
95,7,0,0,0,0,1,1522444747
96,6,0,0,0,0,1,1522444747
137,6,0,0,0,0,1,1522444747
138,6,0,0,0,0,1,1522444747
139,6,0,0,0,0,1,1522444747
44,7,0,0,0,0,1,1522444747
145,6,0,0,0,0,1,1522444747
146,6,0,0,0,0,1,1522444747
147,6,0,0,0,0,1,1522444747
149,6,0,0,0,0,1,1522444747
150,6,0,0,0,0,1,1522444747
151,7,0,0,0,0,1,1522444747
6,6,0,0,0,0,1,1522444748
177,6,0,0,0,0,1,1522444748
178,6,0,0,0,0,1,1522444748
84,7,0,0,0,0,1,1522444748
185,6,0,0,0,0,1,1522444748
186,6,0,0,0,0,1,1522444748
196,7,0,0,0,0,1,1522444748
197,6,0,0,0,0,1,1522444748
198,6,0,0,0,0,1,1522444748
199,6,0,0,0,0,1,1522444748
200,6,0,0,0,0,1,1522444748
201,6,0,0,0,0,1,1522444748
202,6,0,0,0,0,1,1522444748
203,6,0,0,0,0,1,1522444748
205,6,0,0,0,0,1,1522444748
206,7,0,0,0,0,1,1522444748
207,6,0,0,0,0,1,1522444748
208,7,0,0,0,0,1,1522444748
209,6,0,0,0,0,1,1522444748
210,6,0,0,0,0,1,1522444748
211,6,0,0,0,0,1,1522444748
36,6,0,0,0,0,1,1522444748
237,6,0,0,0,0,1,1522444748
238,6,0,0,0,0,1,1522444748
273,6,0,0,0,0,1,1522444748
285,6,0,0,0,0,1,1522444748
286,6,0,0,0,0,1,1522444748
296,6,0,0,0,0,1,1522444748
297,7,0,0,0,0,1,1522444748
298,6,0,0,0,0,1,1522444748
299,6,0,0,0,0,1,1522444748
9,7,0,0,0,0,1,1522444749
340,6,0,0,0,0,1,1522444749
341,6,0,0,0,0,1,1522444749
342,6,0,0,0,0,1,1522444749
351,6,0,0,0,0,1,1522444749
352,6,0,0,0,0,1,1522444749
353,6,0,0,0,0,1,1522444749
354,7,0,0,0,0,1,1522444749
356,6,0,0,0,0,1,1522444749
357,6,0,0,0,0,1,1522444749
358,6,0,0,0,0,1,1522444749
9,6,0,0,0,0,1,1522444749
380,6,0,0,0,0,1,1522444749
383,7,0,0,0,0,1,1522444749
384,6,0,0,0,0,1,1522444749
388,6,0,0,0,0,1,1522444749
7,6,0,0,0,0,1,1522444749
408,6,0,0,0,0,1,1522444749
411,6,0,0,0,0,1,1522444749
412,6,0,0,0,0,1,1522444749
413,6,0,0,0,0,1,1522444749
427,6,0,0,0,0,1,1522444749
428,7,0,0,0,0,1,1522444749
429,6,0,0,0,0,1,1522444749
430,6,0,0,0,0,1,1522444749
435,6,0,0,0,0,1,1522444749
436,6,0,0,0,0,1,1522444749
437,7,0,0,0,0,1,1522444749
438,7,0,0,0,0,1,1522444749
6,6,0,0,0,0,1,1522444749
467,6,0,0,0,0,1,1522444749
468,6,0,0,0,0,1,1522444749
469,6,0,0,0,0,1,1522444749
503,6,0,0,0,0,1,1522444750
504,6,0,0,0,0,1,1522444750
514,6,0,0,0,0,1,1522444750
515,7,0,0,0,0,1,1522444750
516,8,0,0,0,0,1,1522444750
517,6,0,0,0,0,1,1522444750
518,6,0,0,0,0,1,1522444750
519,7,0,0,0,0,1,1522444750
520,6,0,0,0,0,1,1522444750
521,6,0,0,0,0,1,1522444750
526,7,0,0,0,0,1,1522444750
527,6,0,0,0,0,1,1522444750
528,6,0,0,0,0,1,1522444750
529,6,0,0,0,0,1,1522444750
50,6,0,0,0,0,1,1522444750
551,6,0,0,0,0,1,1522444750
54,6,0,0,0,0,1,1522444750
555,6,0,0,0,0,1,1522444750
563,6,0,0,0,0,1,1522444750
564,6,0,0,0,0,1,1522444750
570,6,0,0,0,0,1,1522444750
571,6,0,0,0,0,1,1522444750
572,6,0,0,0,0,1,1522444750
573,6,0,0,0,0,1,1522444750
574,6,0,0,0,0,1,1522444750
575,7,0,0,0,0,1,1522444750
576,6,0,0,0,0,1,1522444750
577,6,0,0,0,0,1,1522444750
18,7,0,0,0,0,1,1522444750
619,6,0,0,0,0,1,1522444750
620,8,0,0,0,0,1,1522444750
630,7,0,0,0,0,1,1522444750
631,6,0,0,0,0,1,1522444750
632,7,0,0,0,0,1,1522444750
637,6,0,0,0,0,1,1522444750
638,6,0,0,0,0,1,1522444750
639,7,0,0,0,0,1,1522444750
640,7,0,0,0,0,1,1522444750
69,6,0,0,0,0,1,1522444751
670,6,0,0,0,0,1,1522444751
678,6,0,0,0,0,1,1522444751
679,7,0,0,0,0,1,1522444751
698,6,0,0,0,0,1,1522444751
699,6,0,0,0,0,1,1522444751
705,7,0,0,0,0,1,1522444751
706,6,0,0,0,0,1,1522444751
707,6,0,0,0,0,1,1522444751
708,6,0,0,0,0,1,1522444751
7,6,0,0,0,0,1,1522444751
738,6,0,0,0,0,1,1522444751
741,6,0,0,0,0,1,1522444751
742,6,0,0,0,0,1,1522444751
60,7,0,0,0,0,1,1522444751
761,7,0,0,0,0,1,1522444751
762,6,0,0,0,0,1,1522444751
763,6,0,0,0,0,1,1522444751
8,6,0,0,0,0,1,1522444751
769,6,0,0,0,0,1,1522444751
770,7,0,0,0,0,1,1522444751
771,6,0,0,0,0,1,1522444751
6,6,0,0,0,0,1,1522444751
797,6,0,0,0,0,1,1522444751
800,6,0,0,0,0,1,1522444751
801,6,0,0,0,0,1,1522444751
821,6,0,0,0,0,1,1522444752
822,6,0,0,0,0,1,1522444752
828,6,0,0,0,0,1,1522444752
829,6,0,0,0,0,1,1522444752
830,6,0,0,0,0,1,1522444752
831,7,0,0,0,0,1,1522444752
32,6,0,0,0,0,1,1522444752
833,6,0,0,0,0,1,1522444752
834,6,0,0,0,0,1,1522444752
835,6,0,0,0,0,1,1522444752
852,6,0,0,0,0,1,1522444752
853,7,0,0,0,0,1,1522444752
884,7,0,0,0,0,1,1522444752
885,6,0,0,0,0,1,1522444752
886,6,0,0,0,0,1,1522444752
87,6,0,0,0,0,1,1522444752
888,6,0,0,0,0,1,1522444752
889,6,0,0,0,0,1,1522444752
890,6,0,0,0,0,1,1522444752
891,6,0,0,0,0,1,1522444752
23,6,0,0,0,0,1,1522444752
924,7,0,0,0,0,1,1522444752
35,6,0,0,0,0,1,1522444752
936,6,0,0,0,0,1,1522444752
937,6,0,0,0,0,1,1522444752
47,6,0,0,0,0,1,1522444752
948,6,0,0,0,0,1,1522444752
949,6,0,0,0,0,1,1522444752
950,6,0,0,0,0,1,1522444752
91,7,0,0,0,0,1,1522444753
992,6,0,0,0,0,1,1522444753
993,6,0,0,0,0,1,1522444753
999,6,0,0,0,0,1,1522444753
0,6,0,0,0,0,1,1522444753
1,6,0,0,0,0,1,1522444753
2,6,0,0,0,0,1,1522444753
12,6,0,0,0,0,1,1522444753
13,6,0,0,0,0,1,1522444753
14,6,0,0,0,0,1,1522444753
15,7,0,0,0,0,1,1522444753
16,6,0,0,0,0,1,1522444753
17,6,0,0,0,0,1,1522444753
18,6,0,0,0,0,1,1522444753
19,6,0,0,0,0,1,1522444753
26,6,0,0,0,0,1,1522444753
27,6,0,0,0,0,1,1522444753
28,6,0,0,0,0,1,1522444753
29,6,0,0,0,0,1,1522444753
30,7,0,0,0,0,1,1522444753
31,6,0,0,0,0,1,1522444753
32,6,0,0,0,0,1,1522444753
33,6,0,0,0,0,1,1522444753
