37,6,0,0,0,0,true,1522445434
38,6,0,0,0,0,true,1522445434
39,6,0,0,0,0,true,1522445434
40,6,0,0,0,0,true,1522445434
41,6,0,0,0,0,true,1522445434
42,6,0,0,0,0,true,1522445434
,7,0,0,0,0,true,1522445434
44,7,0,0,0,0,true,1522445434
45,6,0,0,0,0,true,1522445434
46,6,0,0,0,0,true,1522445434
,7,0,0,0,0,true,1522445434
57,6,0,0,0,0,true,1522445434
58,6,0,0,0,0,true,1522445434
59,6,0,0,0,0,true,1522445434
73,6,0,0,0,0,true,1522445434
74,6,0,0,0,0,true,1522445434
75,6,0,0,0,0,true,1522445434
76,6,0,0,0,0,true,1522445434
0,6,0,0,0,0,true,1522445434
91,7,0,0,0,0,true,1522445434
92,6,0,0,0,0,true,1522445434
93,6,0,0,0,0,true,1522445434
94,6,0,0,0,0,true,1522445434
95,6,0,0,0,0,true,1522445434
96,6,0,0,0,0,true,1522445434
97,6,0,0,0,0,true,1522445434
,7,0,0,0,0,true,1522445434
99,6,0,0,0,0,true,1522445434
100,6,0,0,0,0,true,1522445434
101,6,0,0,0,0,true,1522445434
,7,0,0,0,0,true,1522445434
135,6,0,0,0,0,true,1522445434
136,6,0,0,0,0,true,1522445434
,7,0,0,0,0,true,1522445434
143,6,0,0,0,0,true,1522445434
144,6,0,0,0,0,true,1522445434
46,7,0,0,0,0,true,1522445434
147,6,0,0,0,0,true,1522445434
148,6,0,0,0,0,true,1522445434
149,6,0,0,0,0,true,1522445434
,7,0,0,0,0,true,1522445434
155,7,0,0,0,0,true,1522445434
156,6,0,0,0,0,true,1522445434
157,6,0,0,0,0,true,1522445434
158,6,0,0,0,0,true,1522445435
159,7,0,0,0,0,true,1522445435
160,7,0,0,0,0,true,1522445435
161,6,0,0,0,0,true,1522445435
6,6,0,0,0,0,true,1522445435
187,6,0,0,0,0,true,1522445435
210,7,0,0,0,0,true,1522445435
211,6,0,0,0,0,true,1522445435
212,6,0,0,0,0,true,1522445435
222,7,0,0,0,0,true,1522445435
223,6,0,0,0,0,true,1522445435
224,6,0,0,0,0,true,1522445435
225,6,0,0,0,0,true,1522445435
50,6,0,0,0,0,true,1522445435
251,6,0,0,0,0,true,1522445435
,7,0,0,0,0,true,1522445435
262,7,0,0,0,0,true,1522445435
263,6,0,0,0,0,true,1522445435
264,6,0,0,0,0,true,1522445435
5,6,0,0,0,0,true,1522445435
266,7,0,0,0,0,true,1522445435
267,6,0,0,0,0,true,1522445435
268,6,0,0,0,0,true,1522445435
,6,0,0,0,0,true,1522445435
270,6,0,0,0,0,true,1522445435
271,6,0,0,0,0,true,1522445435
272,6,0,0,0,0,true,1522445435
278,7,0,0,0,0,true,1522445435
279,6,0,0,0,0,true,1522445435
280,6,0,0,0,0,true,1522445435
281,7,0,0,0,0,true,1522445435
5,6,0,0,0,0,true,1522445435
306,6,0,0,0,0,true,1522445435
307,6,0,0,0,0,true,1522445435
309,7,0,0,0,0,true,1522445435
310,7,0,0,0,0,true,1522445435
311,7,0,0,0,0,true,1522445435
316,6,0,0,0,0,0,0,true,1522445435
315,6,0,0,0,0,true,1522445435
333,6,0,0,0,0,true,1522445436
334,6,0,0,0,0,true,1522445436
335,6,0,0,0,0,true,1522445436
336,6,0,0,0,0,true,1522445436
337,7,0,0,0,0,true,1522445436
338,7,0,0,0,0,true,1522445436
339,6,0,0,0,0,true,1522445436
340,6,0,0,0,0,true,1522445436
369,6,0,0,0,0,true,1522445436
370,6,0,0,0,0,true,1522445436
2,6,0,0,0,0,true,1522445436
393,7,0,0,0,0,true,1522445436
394,6,0,0,0,0,true,1522445436
395,6,0,0,0,0,true,1522445436
396,6,0,0,0,0,true,1522445436
32,6,0,0,0,0,true,1522445436
433,6,0,0,0,0,true,1522445436
434,6,0,0,0,0,true,1522445436
436,7,0,0,0,0,true,1522445436
437,6,0,0,0,0,true,1522445436
438,6,0,0,0,0,true,1522445436
,7,0,0,0,0,true,1522445436
441,7,0,0,0,0,true,1522445436
442,6,0,0,0,0,true,1522445436
448,6,0,0,0,0,true,1522445436
449,7,0,0,0,0,true,1522445436
450,6,0,0,0,0,true,1522445436
451,6,0,0,0,0,true,1522445436
456,6,0,0,0,0,true,1522445436
457,7,0,0,0,0,true,1522445436
458,6,0,0,0,0,true,1522445436
459,6,0,0,0,0,true,1522445436
4,6,0,0,0,0,true,1522445437
485,6,0,0,0,0,true,1522445437
96,7,0,0,0,0,true,1522445437
497,7,0,0,0,0,true,1522445437
498,6,0,0,0,0,true,1522445437
,6,0,0,0,0,true,1522445437
556,6,0,0,0,0,true,1522445437
557,6,0,0,0,0,true,1522445437
558,6,0,0,0,0,true,1522445437
59,6,0,0,0,0,true,1522445437
560,7,0,0,0,0,true,1522445437
561,7,0,0,0,0,true,1522445437
562,6,0,0,0,0,true,1522445437
95,6,0,0,0,0,true,1522445437
596,6,0,0,0,0,true,1522445437
599,6,0,0,0,0,true,1522445437
600,7,0,0,0,0,true,1522445437
601,6,0,0,0,0,true,1522445437
9,6,0,0,0,0,true,1522445437
620,6,0,0,0,0,true,1522445437
621,6,0,0,0,0,true,1522445437
622,6,0,0,0,0,true,1522445437
623,6,0,0,0,0,true,1522445437
624,7,0,0,0,0,true,1522445437
625,6,0,0,0,0,true,1522445437
626,6,0,0,0,0,true,1522445437
7,6,0,0,0,0,true,1522445438
648,6,0,0,0,0,true,1522445438
51,6,0,0,0,0,true,1522445438
652,6,0,0,0,0,true,1522445438
653,6,0,0,0,0,true,1522445438
,6,0,0,0,0,true,1522445438
664,6,0,0,0,0,true,1522445438
665,6,0,0,0,0,true,1522445438
666,6,0,0,0,0,true,1522445438
671,6,0,0,0,0,true,1522445438
672,7,0,0,0,0,true,1522445438
673,6,0,0,0,0,true,1522445438
674,6,0,0,0,0,true,1522445438
95,6,0,0,0,0,true,1522445438
696,6,0,0,0,0,true,1522445438
703,6,0,0,0,0,true,1522445438
704,6,0,0,0,0,true,1522445438
8,6,0,0,0,0,true,1522445438
719,6,0,0,0,0,true,1522445438
720,6,0,0,0,0,true,1522445438
721,6,0,0,0,0,true,1522445438
1,6,0,0,0,0,true,1522445438
732,6,0,0,0,0,true,1522445438
733,6,0,0,0,0,true,1522445438
734,6,0,0,0,0,true,1522445438
4,6,0,0,0,0,true,1522445438
755,6,0,0,0,0,true,1522445438
766,6,0,0,0,0,true,1522445438
767,7,0,0,0,0,true,1522445438
74,6,0,0,0,0,true,1522445438
775,7,0,0,0,0,true,1522445438
786,7,0,0,0,0,true,1522445438
787,6,0,0,0,0,true,1522445438
788,6,0,0,0,0,true,1522445438
822,6,0,0,0,0,true,1522445439
823,6,0,0,0,0,true,1522445439
830,6,0,0,0,0,true,1522445439
831,6,0,0,0,0,true,1522445439
,7,0,0,0,0,true,1522445439
842,6,0,0,0,0,true,1522445439
843,6,0,0,0,0,true,1522445439
844,6,0,0,0,0,true,1522445439
854,6,0,0,0,0,true,1522445439
855,7,0,0,0,0,true,1522445439
856,6,0,0,0,0,true,1522445439
857,7,0,0,0,0,true,1522445439
1,6,0,0,0,0,true,1522445439
882,6,0,0,0,0,true,1522445439
883,6,0,0,0,0,true,1522445439
,6,0,0,0,0,true,1522445439
890,8,0,0,0,0,true,1522445439
891,7,0,0,0,0,true,1522445439
905,6,0,0,0,0,true,1522445439
906,7,0,0,0,0,true,1522445439
907,6,0,0,0,0,true,1522445439
908,6,0,0,0,0,true,1522445439
,7,0,0,0,0,true,1522445439
946,6,0,0,0,0,true,1522445439
947,6,0,0,0,0,true,1522445439
965,6,0,0,0,0,true,1522445440
966,7,0,0,0,0,true,1522445440
967,6,0,0,0,0,true,1522445440
968,6,0,0,0,0,true,1522445440
6,7,0,0,0,0,true,1522445440
57,6,0,0,0,0,true,1522445440
58,6,0,0,0,0,true,1522445440
69,6,0,0,0,0,true,1522445440
70,6,0,0,0,0,true,1522445440
71,6,0,0,0,0,true,1522445440
147,6,0,0,0,0,true,1522445441
148,6,0,0,0,0,true,1522445441
4,7,0,0,0,0,true,1522445441
155,6,0,0,0,0,true,1522445441
156,7,0,0,0,0,true,1522445441
2,7,0,0,0,0,true,1522445441
163,6,0,0,0,0,true,1522445441
164,6,0,0,0,0,true,1522445441
165,6,0,0,0,0,true,1522445441
166,6,0,0,0,0,true,1522445441
167,6,0,0,0,0,true,1522445441
168,6,0,0,0,0,true,1522445441
169,6,0,0,0,0,true,1522445441
198,6,0,0,0,0,true,1522445441
199,6,0,0,0,0,true,1522445441
10,6,0,0,0,0,true,1522445441
211,6,0,0,0,0,true,1522445441
212,6,0,0,0,0,true,1522445441
8,6,0,0,0,0,true,1522445441
219,7,0,0,0,0,true,1522445441
220,6,0,0,0,0,true,1522445441
,7,0,0,0,0,true,1522445441
283,7,0,0,0,0,true,1522445441
284,6,0,0,0,0,true,1522445441
285,6,0,0,0,0,true,1522445441
329,6,0,0,0,0,true,1522445442
330,6,0,0,0,0,true,1522445442
331,6,0,0,0,0,true,1522445442
332,6,0,0,0,0,true,1522445442
7,6,0,0,0,0,true,1522445442
358,6,0,0,0,0,true,1522445442
361,6,0,0,0,0,true,1522445442
362,6,0,0,0,0,true,1522445442
,7,0,0,0,0,true,1522445442
378,6,0,0,0,0,true,1522445442
379,6,0,0,0,0,true,1522445442
385,6,0,0,0,0,true,1522445442
386,6,0,0,0,0,true,1522445442
387,7,0,0,0,0,true,1522445442
388,6,0,0,0,0,true,1522445442
,7,0,0,0,0,true,1522445442
390,6,0,0,0,0,true,1522445442
391,6,0,0,0,0,true,1522445442
392,6,0,0,0,0,true,1522445442
,6,0,0,0,0,true,1522445442
422,6,0,0,0,0,true,1522445442
425,6,0,0,0,0,true,1522445442
426,6,0,0,0,0,true,1522445442
427,6,0,0,0,0,true,1522445442
465,7,0,0,0,0,true,1522445443
466,6,0,0,0,0,true,1522445443
467,6,0,0,0,0,true,1522445443
468,6,0,0,0,0,true,1522445443
4,6,0,0,0,0,true,1522445443
485,6,0,0,0,0,true,1522445443
508,6,0,0,0,0,true,1522445443
509,6,0,0,0,0,true,1522445443
510,6,0,0,0,0,true,1522445443
511,6,0,0,0,0,true,1522445443
512,6,0,0,0,0,true,1522445443
513,6,0,0,0,0,true,1522445443
514,6,0,0,0,0,true,1522445443
515,6,0,0,0,0,true,1522445443
556,6,0,0,0,0,true,1522445443
557,6,0,0,0,0,true,1522445443
,6,0,0,0,0,true,1522445443
568,7,0,0,0,0,true,1522445443
569,6,0,0,0,0,true,1522445443
570,6,0,0,0,0,true,1522445443
615,7,0,0,0,0,true,1522445444
616,6,0,0,0,0,true,1522445444
617,6,0,0,0,0,true,1522445444
627,6,0,0,0,0,true,1522445444
628,6,0,0,0,0,true,1522445444
629,7,0,0,0,0,true,1522445444
630,7,0,0,0,0,true,1522445444
631,7,0,0,0,0,true,1522445444
632,6,0,0,0,0,true,1522445444
633,7,0,0,0,0,true,1522445444
634,6,0,0,0,0,true,1522445444
,6,0,0,0,0,true,1522445444
636,7,0,0,0,0,true,1522445444
637,6,0,0,0,0,true,1522445444
638,6,0,0,0,0,true,1522445444
639,6,0,0,0,0,true,1522445444
640,7,0,0,0,0,true,1522445444
641,6,0,0,0,0,true,1522445444
642,6,0,0,0,0,true,1522445444
643,7,0,0,0,0,true,1522445444
644,6,0,0,0,0,true,1522445444
645,6,0,0,0,0,true,1522445444
646,6,0,0,0,0,true,1522445444
,6,0,0,0,0,true,1522445444
668,6,0,0,0,0,true,1522445444
,7,0,0,0,0,true,1522445444
680,6,0,0,0,0,true,1522445444
681,6,0,0,0,0,true,1522445444
691,7,0,0,0,0,true,1522445444
692,6,0,0,0,0,true,1522445444
693,6,0,0,0,0,true,1522445444
694,6,0,0,0,0,true,1522445444
695,6,0,0,0,0,true,1522445444
696,7,0,0,0,0,true,1522445444
697,6,0,0,0,0,true,1522445444
698,6,0,0,0,0,true,1522445444
703,7,0,0,0,0,true,1522445444
704,7,0,0,0,0,true,1522445444
705,6,0,0,0,0,true,1522445444
706,6,0,0,0,0,true,1522445444
742,7,0,0,0,0,true,1522445444
743,6,0,0,0,0,true,1522445444
744,6,0,0,0,0,true,1522445444
754,6,0,0,0,0,true,1522445444
755,7,0,0,0,0,true,1522445444
756,6,0,0,0,0,true,1522445444
757,6,0,0,0,0,true,1522445444
778,6,0,0,0,0,true,1522445445
779,6,0,0,0,0,true,1522445445
,6,0,0,0,0,true,1522445445
787,6,0,0,0,0,true,1522445445
788,6,0,0,0,0,true,1522445445
806,6,0,0,0,0,true,1522445445
807,7,0,0,0,0,true,1522445445
808,6,0,0,0,0,true,1522445445
809,6,0,0,0,0,true,1522445445
834,6,0,0,0,0,true,1522445445
835,6,0,0,0,0,true,1522445445
01,6,0,0,0,0,true,1522445445
902,7,0,0,0,0,true,1522445445
925,6,0,0,0,0,true,1522445445
926,8,0,0,0,0,true,1522445445
927,6,0,0,0,0,true,1522445445
929,6,0,0,0,0,true,1522445446
930,6,0,0,0,0,true,1522445446
931,6,0,0,0,0,true,1522445446
932,6,0,0,0,0,true,1522445446
933,7,0,0,0,0,true,1522445446
934,6,0,0,0,0,true,1522445446
935,6,0,0,0,0,true,1522445446
936,6,0,0,0,0,true,1522445446
961,6,0,0,0,0,true,1522445446
962,6,0,0,0,0,true,1522445446
,7,0,0,0,0,true,1522445446
985,6,0,0,0,0,true,1522445446
986,6,0,0,0,0,true,1522445446
987,6,0,0,0,0,true,1522445446
988,8,0,0,1,1,true,1522445446
1,6,0,0,0,1,true,1522445446
2,7,0,0,1,1,true,1522445446
3,7,0,0,1,1,true,1522445446
4,6,0,0,0,0,true,1522445446
14,6,0,0,0,0,true,1522445446
15,7,0,0,0,0,true,1522445446
16,6,0,0,0,0,true,1522445446
17,6,0,0,0,0,true,1522445446
18,6,0,0,0,0,true,1522445446
19,7,0,0,0,0,true,1522445446
20,6,0,0,0,0,true,1522445446
21,6,0,0,0,0,true,1522445446
,6,0,0,0,0,true,1522445446
28,7,0,0,0,0,true,1522445446
29,6,0,0,0,0,true,1522445446
30,6,0,0,0,0,true,1522445446
31,6,0,0,0,0,true,1522445446
32,6,0,0,0,0,true,1522445446
33,6,0,0,0,0,true,1522445446
34,6,0,0,0,0,true,1522445446
44,7,0,0,0,0,true,1522445446
45,6,0,0,0,0,true,1522445446
46,6,0,0,0,0,true,1522445446
47,6,0,0,0,0,true,1522445446
48,6,0,0,0,0,true,1522445446
49,7,0,0,0,0,true,1522445446
50,7,0,0,0,0,true,1522445446
51,6,0,0,0,0,true,1522445446
65,6,0,0,0,0,true,1522445446
66,6,0,0,0,0,true,1522445446
67,6,0,0,0,0,true,1522445446
68,6,0,0,0,0,true,1522445446
78,6,0,0,0,0,true,1522445446
79,7,0,0,0,0,true,1522445446
80,6,0,0,0,0,true,1522445446
81,7,0,0,0,0,true,1522445446
82,6,0,0,0,0,true,1522445446
83,6,0,0,0,0,true,1522445446
84,7,0,0,0,0,true,1522445446
85,6,0,0,0,0,true,1522445446
86,6,0,0,0,0,true,1522445446
87,6,0,0,0,0,true,1522445446
88,6,0,0,0,0,true,1522445446
89,6,0,0,0,0,true,1522445446
11,6,0,0,0,0,true,1522445447
112,6,0,0,0,0,true,1522445447
119,6,0,0,0,0,true,1522445447
120,6,0,0,0,0,true,1522445447
,7,0,0,0,0,true,1522445447
131,6,0,0,0,0,true,1522445447
132,6,0,0,0,0,true,1522445447
133,7,0,0,0,0,true,1522445447
4,6,0,0,0,0,true,1522445447
135,7,0,0,0,0,true,1522445447
136,6,0,0,0,0,true,1522445447
137,6,0,0,0,0,true,1522445447
42,6,0,0,0,0,true,1522445447
143,6,0,0,0,0,true,1522445447
144,7,0,0,0,0,true,1522445447
145,6,0,0,0,0,true,1522445447
90,7,0,0,0,0,true,1522445447
191,6,0,0,0,0,true,1522445447
210,6,0,0,0,0,true,1522445447
211,6,0,0,0,0,true,1522445447
212,7,0,0,0,0,true,1522445447
82,6,0,0,0,0,true,1522445448
283,6,0,0,0,0,true,1522445448
90,6,0,0,0,0,true,1522445448
291,6,0,0,0,0,true,1522445448
,7,0,0,0,0,true,1522445448
298,8,0,0,0,0,true,1522445448
299,6,0,0,0,0,true,1522445448
01,7,0,0,0,0,true,1522445448
302,7,0,0,0,0,true,1522445448
303,7,0,0,0,0,true,1522445448
,7,0,0,0,0,true,1522445448
306,6,0,0,0,0,true,1522445448
307,6,0,0,0,0,true,1522445448
317,7,0,0,0,0,true,1522445448
318,7,0,0,0,0,true,1522445448
319,6,0,0,0,0,true,1522445448
320,6,0,0,0,0,true,1522445448
,6,0,0,0,0,true,1522445448
322,7,0,0,0,0,true,1522445448
323,7,0,0,0,0,true,1522445448
324,6,0,0,0,0,true,1522445448
325,6,0,0,0,0,true,1522445448
326,6,0,0,0,0,true,1522445448
327,6,0,0,0,0,true,1522445448
328,6,0,0,0,0,true,1522445448
61,6,0,0,0,0,true,1522445448
362,6,0,0,0,0,true,1522445448
363,6,0,0,0,0,true,1522445448
,6,0,0,0,0,true,1522445449
421,6,0,0,0,0,true,1522445449
422,6,0,0,0,0,true,1522445449
4,7,0,0,0,0,true,1522445449
425,7,0,0,0,0,true,1522445449
426,6,0,0,0,0,true,1522445449
436,6,0,0,0,0,true,1522445449
437,6,0,0,0,0,true,1522445449
438,7,0,0,0,0,true,1522445449
439,6,0,0,0,0,true,1522445449
64,6,0,0,0,0,true,1522445449
465,6,0,0,0,0,true,1522445449
6,6,0,0,0,0,true,1522445449
477,6,0,0,0,0,true,1522445449
478,6,0,0,0,0,true,1522445449
8,6,0,0,0,0,true,1522445449
489,6,0,0,0,0,true,1522445449
490,6,0,0,0,0,true,1522445449
491,6,0,0,0,0,true,1522445449
492,7,0,0,0,0,true,1522445449
493,6,0,0,0,0,true,1522445449
494,6,0,0,0,0,true,1522445449
495,6,0,0,0,0,true,1522445449
528,6,0,0,0,0,true,1522445449
529,6,0,0,0,0,true,1522445449
59,6,0,0,0,0,true,1522445449
560,6,0,0,0,0,true,1522445449
561,6,0,0,0,0,true,1522445449
562,6,0,0,0,0,true,1522445449
563,6,0,0,0,0,true,1522445449
7,6,0,0,0,0,true,1522445450
588,6,0,0,0,0,true,1522445450
91,6,0,0,0,0,true,1522445450
592,6,0,0,0,0,true,1522445450
99,6,0,0,0,0,true,1522445450
600,6,0,0,0,0,true,1522445450
601,7,0,0,0,0,true,1522445450
19,7,0,0,0,0,true,1522445450
620,7,0,0,0,0,true,1522445450
621,7,0,0,0,0,true,1522445450
7,6,0,0,0,0,true,1522445450
628,6,0,0,0,0,true,1522445450
629,6,0,0,0,0,true,1522445450
630,6,0,0,0,0,true,1522445450
,6,0,0,0,0,true,1522445450
640,7,0,0,0,0,true,1522445450
641,6,0,0,0,0,true,1522445450
642,6,0,0,0,0,true,1522445450
18,6,0,0,0,0,true,1522445450
719,6,0,0,0,0,true,1522445450
720,6,0,0,0,0,true,1522445450
721,6,0,0,0,0,true,1522445450
758,6,0,0,0,0,true,1522445451
759,6,0,0,0,0,true,1522445451
70,6,0,0,0,0,true,1522445451
771,6,0,0,0,0,true,1522445451
772,6,0,0,0,0,true,1522445451
778,6,0,0,0,0,true,1522445451
779,7,0,0,0,0,true,1522445451
780,6,0,0,0,0,true,1522445451
781,6,0,0,0,0,true,1522445451
4,6,0,0,0,0,true,1522445451
815,6,0,0,0,0,true,1522445451
842,6,0,0,0,0,true,1522445451
843,6,0,0,0,0,true,1522445451
844,6,0,0,0,0,true,1522445451
845,7,0,0,0,0,true,1522445451
850,6,0,0,0,0,true,1522445451
851,7,0,0,0,0,true,1522445451
852,6,0,0,0,0,true,1522445451
853,6,0,0,0,0,true,1522445451
,6,0,0,0,0,true,1522445451
878,6,0,0,0,0,true,1522445451
879,6,0,0,0,0,true,1522445451
9,7,0,0,0,0,true,1522445451
890,7,0,0,0,0,true,1522445451
891,6,0,0,0,0,true,1522445451
892,6,0,0,0,0,true,1522445451
893,6,0,0,0,0,true,1522445452
894,6,0,0,0,0,true,1522445452
895,6,0,0,0,0,true,1522445452
896,6,0,0,0,0,true,1522445452
901,7,0,0,0,0,true,1522445452
902,6,0,0,0,0,true,1522445452
903,6,0,0,0,0,true,1522445452
904,7,0,0,0,0,true,1522445452
905,7,0,0,0,0,true,1522445452
906,7,0,0,0,0,true,1522445452
907,7,0,0,0,0,true,1522445452
908,7,0,0,0,0,true,1522445452
9,7,0,0,0,0,true,1522445452
910,7,0,0,0,0,true,1522445452
911,6,0,0,0,0,true,1522445452
912,6,0,0,0,0,true,1522445452
913,6,0,0,0,0,true,1522445452
914,7,0,0,0,0,true,1522445452
915,6,0,0,0,0,true,1522445452
916,6,0,0,0,0,true,1522445452
7,6,0,0,0,0,true,1522445452
938,7,0,0,0,0,true,1522445452
,6,0,0,0,0,true,1522445452
950,6,0,0,0,0,true,1522445452
951,6,0,0,0,0,true,1522445452
961,6,0,0,0,0,true,1522445452
962,6,0,0,0,0,true,1522445452
963,6,0,0,0,0,true,1522445452
964,6,0,0,0,0,true,1522445452
18,6,0,0,0,0,true,1522445452
19,6,0,0,0,0,true,1522445452
,6,0,0,0,0,true,1522445452
23,6,0,0,0,0,true,1522445452
24,7,0,0,0,0,true,1522445452
,6,0,0,0,0,true,1522445452
40,6,0,0,0,0,true,1522445452
41,6,0,0,0,0,true,1522445452
56,7,0,0,0,0,true,1522445453
57,6,0,0,0,0,true,1522445453
58,6,0,0,0,0,true,1522445453
0,7,0,0,0,0,true,1522445453
151,7,0,0,0,0,true,1522445453
152,6,0,0,0,0,true,1522445453
54,6,0,0,0,0,true,1522445453
155,7,0,0,0,0,true,1522445453
156,6,0,0,0,0,true,1522445453
166,6,0,0,0,0,true,1522445453
167,7,0,0,0,0,true,1522445453
168,6,0,0,0,0,true,1522445453
169,6,0,0,0,0,true,1522445453
170,6,0,0,0,0,true,1522445453
171,8,0,0,0,0,true,1522445453
172,6,0,0,0,0,true,1522445453
173,6,0,0,0,0,true,1522445453
74,7,0,0,0,0,true,1522445453
175,7,0,0,0,0,true,1522445453
176,6,0,0,0,0,true,1522445453
177,6,0,0,0,0,true,1522445453
178,6,0,0,0,0,true,1522445453
179,7,0,0,0,0,true,1522445453
180,6,0,0,0,0,true,1522445453
181,6,0,0,0,0,true,1522445453
26,7,0,0,0,0,true,1522445454
227,7,0,0,0,0,true,1522445454
228,6,0,0,0,0,true,1522445454
7,6,0,0,0,0,true,1522445454
278,6,0,0,0,0,true,1522445454
81,6,0,0,0,0,true,1522445454
282,6,0,0,0,0,true,1522445454
283,6,0,0,0,0,true,1522445454
288,6,0,0,0,00,0,true,1522445454
287,6,0,0,0,0,true,1522445454
292,6,0,0,0,6,0,0,0,0,true,1522445454
291,6,0,0,0,0,true,1522445454
301,6,0,0,0,0,true,1522445454
302,7,0,0,0,0,true,1522445454
303,6,0,0,0,0,true,1522445454
304,6,0,0,0,0,true,1522445454
305,7,0,0,0,0,true,1522445454
306,7,0,0,0,0,true,1522445454
307,7,0,0,0,0,true,1522445454
308,6,0,0,0,0,true,1522445454
3,6,0,0,0,0,true,1522445454
334,6,0,0,0,0,true,1522445454
1,6,0,0,0,0,true,1522445454
342,6,0,0,0,0,true,1522445454
353,6,0,0,0,0,true,1522445454
354,6,0,0,0,0,true,1522445454
355,6,0,0,0,0,true,1522445454
365,7,0,0,0,0,true,1522445454
366,7,0,0,0,0,true,1522445454
367,6,0,0,0,0,true,1522445454
368,6,0,0,0,0,true,1522445454
373,6,0,0,0,0,true,1522445454
374,7,0,0,0,0,true,1522445454
375,6,0,0,0,0,true,1522445454
376,6,0,0,0,0,true,1522445454
4,6,0,0,0,0,true,1522445455
405,6,0,0,0,0,true,1522445455
406,6,0,0,0,0,true,1522445455
416,6,0,0,0,0,true,1522445455
417,6,0,0,0,0,true,1522445455
418,6,0,0,0,0,true,1522445455
419,6,0,0,0,0,true,1522445455
448,6,0,0,0,0,true,1522445455
449,6,0,0,0,0,true,1522445455
468,6,0,0,0,0,true,1522445455
469,6,0,0,0,0,true,1522445455
470,6,0,0,0,0,true,1522445455
471,6,0,0,0,0,true,1522445455
,6,0,0,0,0,true,1522445455
497,6,0,0,0,0,true,1522445455
12,6,0,0,0,0,true,1522445455
513,7,0,0,0,0,true,1522445455
514,8,0,0,0,0,true,1522445455
4,6,0,0,0,0,true,1522445455
525,7,0,0,0,0,true,1522445455
526,6,0,0,0,0,true,1522445455
7,7,0,0,0,0,true,1522445456
568,6,0,0,0,0,true,1522445456
569,6,0,0,0,0,true,1522445456
570,6,0,0,0,0,true,1522445456
75,6,0,0,0,0,true,1522445456
576,6,0,0,0,0,true,1522445456
577,6,0,0,0,0,true,1522445456
578,6,0,0,0,0,true,1522445456
11,6,0,0,2,2,true,1522445456
612,6,0,0,2,1,true,1522445456
,6,0,0,1,1,true,1522445456
620,6,0,0,1,1,true,1522445456
9,7,0,0,0,0,true,1522445456
640,6,0,0,0,0,true,1522445456
651,6,0,0,0,0,true,1522445456
652,6,0,0,0,1,true,1522445456
653,6,0,0,1,0,true,1522445456
62,6,0,0,1,0,true,1522445456
663,7,0,0,1,1,true,1522445456
664,7,0,0,1,1,true,1522445456
665,6,0,0,1,1,true,1522445456
,6,0,0,1,2,true,1522445456
671,7,0,0,2,2,true,1522445456
672,6,0,0,1,1,true,1522445456
673,6,0,0,1,2,true,1522445456
674,7,0,0,1,1,true,1522445456
675,6,0,0,1,0,true,1522445456
676,6,0,0,0,0,true,1522445456
677,6,0,0,0,0,true,1522445456
734,6,0,0,0,0,true,1522445457
735,6,0,0,0,0,true,1522445457
736,6,0,0,0,0,true,1522445457
737,6,0,0,0,0,true,1522445457
,6,0,0,0,0,true,1522445457
786,6,0,0,0,0,true,1522445457
787,6,0,0,0,0,true,1522445457
788,6,0,0,0,0,true,1522445457
89,7,0,0,0,0,true,1522445457
790,6,0,0,0,0,true,1522445457
791,6,0,0,0,0,true,1522445457
792,6,0,0,0,0,true,1522445457
793,6,0,0,0,0,true,1522445457
29,6,0,0,1,1,true,1522445457
830,6,0,0,0,1,true,1522445457
831,7,0,0,0,0,true,1522445457
845,6,0,0,1,1,true,1522445457
846,6,0,0,1,1,true,1522445457
847,7,0,0,1,1,true,1522445457
848,6,0,0,1,1,true,1522445457
9,6,0,0,0,0,true,1522445457
850,7,0,0,1,1,true,1522445457
851,6,0,0,0,1,true,1522445457
852,7,0,0,1,0,true,1522445457
853,6,0,0,0,1,true,1522445457
854,6,0,0,0,0,true,1522445457
855,6,0,0,0,0,true,1522445457
856,8,0,0,0,0,true,1522445457
857,6,0,0,0,0,true,1522445458
858,7,0,0,0,0,true,1522445458
859,6,0,0,0,0,true,1522445458
860,6,0,0,0,0,true,1522445458
2,6,0,0,0,0,true,1522445458
913,7,0,0,0,0,true,1522445458
914,6,0,0,0,0,true,1522445458
915,6,0,0,0,0,true,1522445458
25,6,0,0,0,0,true,1522445458
926,7,0,0,0,0,true,1522445458
927,6,0,0,0,0,true,1522445458
928,6,0,0,0,0,true,1522445458
60,6,0,0,2,2,true,1522445458
961,6,0,0,2,2,true,1522445458
,6,0,0,1,1,true,1522445458
972,6,0,0,1,1,true,1522445458
973,6,0,0,1,1,true,1522445458
974,6,0,0,1,1,true,1522445458
,6,0,0,0,0,true,1522445458
5,6,0,0,0,0,true,1522445458
26,6,0,0,0,0,true,1522445459
27,7,0,0,0,0,true,1522445459
28,6,0,0,0,0,true,1522445459
29,6,0,0,0,0,true,1522445459
81,7,0,0,0,0,true,1522445459
82,7,0,0,0,0,true,1522445459
83,6,0,0,0,0,true,1522445459
84,6,0,0,0,0,true,1522445459
,6,0,0,0,0,true,1522445459
118,6,0,0,0,0,true,1522445459
119,6,0,0,0,0,true,1522445459
129,6,0,0,0,0,true,1522445459
130,7,0,0,0,0,true,1522445459
131,6,0,0,0,0,true,1522445459
133,6,0,0,0,0,true,1522445459
